Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #A           #     #
#     #           C#     #
#     #         S  #     #
#     #    D       #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  3.]
 [ 1.  1.]
 [ 6.  6.]
 [12.  2.]
 [ 5.  4.]
 [ 9.  4.]
 [ 0.  1.]
 [ 6.  6.]
 [12.  2.]
 [ 4.  4.]
 [10.  4.]
 [-1.  1.]
 [ 6.  6.]
 [12.  2.]
 [ 3.  4.]
 [10.  5.]
 [-2.  0.]
 [ 6.  6.]
 [12.  2.]
 [ 3.  4.]
 [11.  6.]
 [-3.  0.]
 [ 6.  6.]
 [12.  2.]
 [ 3.  4.]
 [12.  7.]
 [-3.  0.]
 [ 6.  6.]
 [12.  2.]
 [ 3.  4.]
 [13.  8.]
 [-3.  0.]
 [ 6.  6.]
 [12.  2.]
 [ 3.  4.]
 [14.  9.]
 [-3.  0.]
 [ 6.  6.]
 [12.  2.]
 [ 3.  4.]
 [15.  9.]
 [-3.  0.]
 [ 6.  6.]
 [12.  2.]
 [ 3.  4.]
 [15.  9.]
 [-3.  0.]
 [ 6.  6.]
 [12.  2.]
 [ 3.  4.]]
