Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #B           #     #
#     #           S#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    CA      #     #
#     #            #     #
#     #            #     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  2.]
 [ 6.  6.]
 [ 1.  1.]
 [ 5.  6.]
 [ 9.  9.]
 [13.  1.]
 [ 6.  6.]
 [ 1.  1.]
 [ 5.  6.]
 [ 9.  9.]
 [14.  1.]
 [ 6.  6.]
 [ 1.  1.]
 [ 5.  6.]
 [ 9.  9.]
 [15.  1.]
 [ 6.  6.]
 [ 1.  1.]
 [ 5.  6.]
 [ 9.  9.]
 [16.  1.]
 [ 6.  6.]
 [ 1.  1.]
 [ 5.  6.]
 [ 9.  9.]
 [16.  1.]
 [ 6.  6.]
 [ 1.  1.]
 [ 5.  6.]
 [ 9.  9.]]
