Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # B          #     #
#     #         D  #     #
#     #            #     #
#     #           S#     #
#     #     AC     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  5.]
 [ 6.  6.]
 [ 2.  2.]
 [ 7.  6.]
 [10.  3.]
 [13.  6.]
 [ 6.  6.]
 [ 2.  2.]
 [ 7.  6.]
 [10.  2.]
 [14.  6.]
 [ 6.  6.]
 [ 2.  2.]
 [ 7.  6.]
 [10.  1.]
 [15.  6.]
 [ 6.  6.]
 [ 2.  2.]
 [ 7.  6.]
 [10.  1.]
 [16.  6.]
 [ 6.  6.]
 [ 2.  2.]
 [ 7.  6.]
 [10.  1.]
 [17.  6.]
 [ 6.  6.]
 [ 2.  2.]
 [ 7.  6.]
 [10.  1.]
 [17.  6.]
 [ 6.  6.]
 [ 2.  2.]
 [ 7.  6.]
 [10.  1.]]
