,step,train_error,validation_error
0,0,1.0,1.0
1,100,1.0,1.0
2,200,1.0,1.0
3,300,1.0,0.9375
4,400,0.9375,0.9375
5,500,0.9375,0.9375
6,600,0.9375,0.875
7,700,0.875,1.0
8,800,0.9375,0.8125
9,900,0.8125,0.8125
10,1000,0.875,0.875
11,1100,0.8125,0.8125
12,1200,0.8125,0.9375
13,1300,0.9375,0.9375
14,1400,0.75,0.75
15,1500,0.6875,0.75
16,1600,0.9375,0.875
17,1700,0.875,0.9375
18,1800,1.0,0.875
19,1900,0.875,0.6875
20,2000,0.8125,0.8125
21,2100,0.8125,1.0
22,2200,0.8125,0.875
23,2300,0.875,1.0
24,2400,0.6875,0.75
25,2500,0.5625,0.75
26,2600,0.875,0.875
27,2700,0.875,0.8125
28,2800,0.75,0.9375
29,2900,0.875,0.8125
30,3000,0.9375,0.9375
31,3100,1.0,0.75
32,3200,0.6875,0.875
33,3300,0.875,0.75
34,3400,0.9375,0.75
35,3500,0.875,0.875
36,3600,0.9375,0.9375
37,3700,0.75,0.9375
38,3800,0.8125,0.9375
39,3900,0.6875,0.75
40,4000,0.8125,0.75
41,4100,0.875,0.8125
42,4200,0.5625,0.75
43,4300,0.875,0.75
44,4400,0.875,0.8125
45,4500,0.5625,0.8125
46,4600,1.0,0.9375
47,4700,0.9375,0.875
48,4800,0.75,0.875
49,4900,0.6875,0.8125
50,5000,0.8125,0.8125
51,5100,0.875,0.8125
52,5200,0.6875,0.8125
53,5300,0.625,0.9375
54,5400,0.8125,0.75
55,5500,0.625,0.875
56,5600,0.8125,0.8125
57,5700,0.6875,0.75
58,5800,0.625,0.75
59,5900,0.875,0.75
60,6000,0.75,0.75
61,6100,0.4375,0.8125
62,6200,0.75,0.6875
63,6300,0.625,0.625
64,6400,0.5625,0.625
65,6500,0.6875,0.875
66,6600,0.75,0.8125
67,6700,0.6875,0.6875
68,6800,0.6875,0.875
69,6900,0.5,0.875
70,7000,0.9375,0.625
71,7100,0.8125,0.6875
72,7200,0.5,0.6875
73,7300,0.6875,0.8125
74,7400,0.625,0.75
75,7500,0.5,1.0
76,7600,0.75,0.75
77,7700,0.6875,0.8125
78,7800,0.75,0.875
79,7900,0.625,0.875
80,8000,0.75,0.5625
81,8100,0.6875,0.875
82,8200,0.6875,0.75
83,8300,0.5625,0.8125
84,8400,0.625,0.75
85,8500,0.6875,0.9375
86,8600,0.625,0.6875
87,8700,0.625,0.5625
88,8800,0.9375,0.6875
89,8900,0.6875,0.75
90,9000,0.625,0.6875
91,9100,0.75,0.6875
92,9200,0.625,0.6875
93,9300,0.9375,0.5625
94,9400,0.375,0.4375
95,9500,0.5,0.5625
96,9600,0.5625,0.9375
97,9700,0.4375,0.625
98,9800,0.5625,0.75
99,9900,0.4375,0.625
