Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #           D#     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     #        B   #     #
#     #     A      #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  4.]
 [ 6.  6.]
 [ 9.  5.]
 [ 6.  8.]
 [12.  1.]
 [ 6.  3.]
 [ 6.  6.]
 [ 8.  5.]
 [ 6.  7.]
 [13.  1.]
 [ 5.  2.]
 [ 6.  6.]
 [ 7.  5.]
 [ 6.  7.]
 [13.  1.]
 [ 4.  1.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  7.]
 [13.  1.]
 [ 3.  0.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  7.]
 [13.  1.]
 [ 2. -1.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  7.]
 [13.  1.]
 [ 1. -2.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  7.]
 [13.  1.]
 [ 1. -2.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  7.]
 [13.  1.]]
