Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #S           #     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  1.]
 [ 6. 12.]
 [ 3.  7.]
 [ 6.  6.]
 [ 9.  2.]
 [ 1.  0.]
 [ 6. 11.]
 [ 2.  7.]
 [ 6.  6.]
 [ 9.  2.]
 [ 1. -1.]
 [ 6. 10.]
 [ 1.  7.]
 [ 6.  6.]
 [ 9.  2.]
 [ 1. -1.]
 [ 6.  9.]
 [ 1.  7.]
 [ 6.  6.]
 [ 9.  2.]
 [ 1. -2.]
 [ 6.  8.]
 [ 1.  7.]
 [ 6.  6.]
 [ 9.  2.]
 [ 1. -2.]
 [ 6.  7.]
 [ 1.  7.]
 [ 6.  6.]
 [ 9.  2.]
 [ 1. -2.]
 [ 6.  7.]
 [ 1.  7.]
 [ 6.  6.]
 [ 9.  2.]]
