Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     # B          #     #
#     #  D         #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       C    #     #
#     #   S        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4. 12.]
 [ 6.  6.]
 [ 2.  3.]
 [ 8. 11.]
 [ 3.  4.]
 [ 5. 13.]
 [ 6.  6.]
 [ 3.  4.]
 [ 9. 10.]
 [ 2.  3.]
 [ 6. 13.]
 [ 6.  6.]
 [ 4.  5.]
 [ 9.  9.]
 [ 3.  4.]
 [ 7. 13.]
 [ 6.  6.]
 [ 5.  5.]
 [ 9.  8.]
 [ 4.  5.]
 [ 8. 13.]
 [ 6.  6.]
 [ 5.  5.]
 [ 8.  7.]
 [ 4.  5.]
 [ 8. 13.]
 [ 6.  6.]
 [ 5.  5.]
 [ 7.  6.]
 [ 4.  5.]
 [ 8. 14.]
 [ 6.  6.]
 [ 5.  5.]
 [ 7.  6.]
 [ 4.  5.]
 [ 8. 15.]
 [ 6.  6.]
 [ 5.  5.]
 [ 7.  6.]
 [ 4.  5.]
 [ 8. 15.]
 [ 6.  6.]
 [ 5.  5.]
 [ 7.  6.]
 [ 4.  5.]]
