,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,4,0100100000,288,S,2,12
0,2,7,0010000010,130,A,18,8
0,3,6,0000100000,32,B,2,19
0,4,2,0011000000,192,C,4,10
0,5,10,0011000100,196,D,4,19
0,6,3,1110000000,896,S,10,0
0,7,4,0010100000,160,A,14,4
0,8,8,0000100000,32,B,2,18
0,9,20,1011110000,752,C,5,4
0,10,11,0000100000,32,D,2,19
0,11,5,0000100010,34,S,2,10
0,12,13,0010110000,176,A,12,2
0,13,20,0010000000,128,B,9,3
0,14,5,0011100000,224,C,10,0
0,15,15,0011000000,192,D,4,12
0,16,6,1110000000,896,S,11,1
0,17,12,0010100000,160,A,18,8
0,18,15,0010110000,176,B,18,8
0,19,14,0010000000,128,C,5,19
0,20,20,0010000000,128,D,5,3
0,21,10,1010000000,640,S,4,11
0,22,7,0000100000,32,A,19,9
0,23,4,0010110000,176,B,10,0
0,24,9,0100100000,288,C,14,4
0,25,5,0000000110,6,D,16,6
0,26,8,1110000000,896,S,13,3
0,27,16,0100100000,288,A,15,5
0,28,16,0000000100,4,B,10,0
0,29,20,0100100000,288,C,4,4
0,30,10,0000000110,6,D,15,5
0,31,8,1110000000,896,S,10,0
0,32,3,0010000000,128,A,10,0
0,33,7,0010000010,130,B,19,9
0,34,7,0001100000,96,C,11,1
0,35,10,0010000100,132,D,4,19
0,36,8,1110000000,896,S,14,4
0,37,13,0011000000,192,A,19,9
0,38,13,0011000010,194,B,19,9
0,39,5,0000100000,32,C,11,1
0,40,14,0010000110,134,D,13,3
0,41,9,1100000010,770,S,10,0
0,42,5,0010000000,128,A,19,9
0,43,9,0010100000,160,B,3,12
0,44,2,0010100000,160,C,19,9
0,45,20,0000000110,6,D,2,2
0,46,5,1100000000,768,S,14,4
0,47,8,0010100000,160,A,12,2
0,48,5,0000000000,0,B,19,9
0,49,3,0000100010,34,C,0,10
0,50,7,0010000110,134,D,4,18
0,51,5,0000000000,0,S,10,0
0,52,15,0100100000,288,A,15,5
0,53,6,0000100010,34,B,2,19
0,54,6,0010100000,160,C,19,9
0,55,9,0010000110,134,D,18,8
0,56,8,0100100000,288,S,3,11
0,57,4,0000100000,32,A,11,1
0,58,8,0011000000,192,B,13,3
0,59,5,0000100000,32,C,18,8
0,60,20,0100100000,288,D,3,4
0,61,4,0000100010,34,S,3,10
0,62,4,0011100000,224,A,11,1
0,63,5,0010110000,176,B,12,2
0,64,20,0100100000,288,C,4,4
0,65,20,0100000100,260,D,4,4
0,66,1,1111100000,992,S,10,0
0,67,5,0010000000,128,A,18,8
0,68,6,0000000100,4,B,11,1
0,69,20,0100100000,288,C,4,4
0,70,9,0010000000,128,D,4,19
0,71,6,0100100010,290,S,2,10
0,72,6,0010100000,160,A,19,9
0,73,4,0000000010,2,B,10,0
0,74,4,0011100000,224,C,10,0
0,75,6,0000000000,0,D,18,8
0,76,2,1100000000,768,S,16,6
0,77,6,0100100000,288,A,12,2
0,78,20,0011000000,192,B,9,3
0,79,14,0100100010,290,C,11,1
0,80,9,0000000000,0,D,18,8
0,81,7,0100100000,288,S,3,12
0,82,5,0011100000,224,A,10,0
0,83,8,0010000010,130,B,12,2
0,84,17,0010000000,128,C,5,10
0,85,5,0000000100,4,D,19,9
