Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #    D       #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #      S     #     #
#     #        B   #     #
#     #            #     #
#     #            #     #
#     # A          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  8.]
 [ 2. 12.]
 [ 9.  9.]
 [ 6.  6.]
 [ 5.  3.]
 [ 6.  7.]
 [ 3. 11.]
 [ 8.  9.]
 [ 6.  6.]
 [ 5.  3.]
 [ 6.  7.]
 [ 4. 10.]
 [ 7.  9.]
 [ 6.  6.]
 [ 5.  2.]
 [ 6.  7.]
 [ 5.  9.]
 [ 6.  9.]
 [ 6.  6.]
 [ 5.  1.]
 [ 6.  7.]
 [ 6.  9.]
 [ 5.  9.]
 [ 6.  6.]
 [ 5.  0.]
 [ 6.  7.]
 [ 5.  9.]
 [ 6.  9.]
 [ 6.  6.]
 [ 5.  0.]
 [ 6.  7.]
 [ 6.  9.]
 [ 5.  9.]
 [ 6.  6.]
 [ 5.  0.]]
