Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     #     D      #     #
#     #       A    #     #
#     #      C     #     #
#     #            #     #
#     #            #     #
#     #S           #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1. 11.]
 [ 8.  7.]
 [ 9.  4.]
 [ 7.  8.]
 [ 6.  6.]
 [ 1. 12.]
 [ 7.  8.]
 [ 9.  5.]
 [ 8.  8.]
 [ 6.  6.]
 [ 0. 13.]
 [ 8.  8.]
 [ 8.  5.]
 [ 7.  8.]
 [ 6.  6.]
 [ 0. 13.]
 [ 7.  8.]
 [ 8.  6.]
 [ 8.  8.]
 [ 6.  6.]
 [ 0. 13.]
 [ 8.  8.]
 [ 7.  6.]
 [ 7.  8.]
 [ 6.  6.]
 [ 0. 13.]
 [ 7.  8.]
 [ 8.  6.]
 [ 8.  8.]
 [ 6.  6.]]
