Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #   C        #     #
#     #      S     #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #  B         #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  4.]
 [ 6. 10.]
 [ 3. 11.]
 [ 4.  3.]
 [ 6.  6.]
 [ 7.  3.]
 [ 5. 10.]
 [ 4. 11.]
 [ 3.  2.]
 [ 6.  6.]
 [ 7.  2.]
 [ 4. 11.]
 [ 5. 10.]
 [ 2.  1.]
 [ 6.  6.]
 [ 7.  1.]
 [ 5. 10.]
 [ 4. 11.]
 [ 1.  1.]
 [ 6.  6.]
 [ 7.  0.]
 [ 4. 11.]
 [ 5. 10.]
 [ 0.  1.]
 [ 6.  6.]
 [ 7. -1.]
 [ 5. 10.]
 [ 4. 11.]
 [ 0.  1.]
 [ 6.  6.]
 [ 7. -2.]
 [ 4. 11.]
 [ 5. 10.]
 [ 0.  1.]
 [ 6.  6.]
 [ 7. -3.]
 [ 5. 10.]
 [ 4. 11.]
 [ 0.  1.]
 [ 6.  6.]
 [ 7. -4.]
 [ 4. 11.]
 [ 5. 10.]
 [ 0.  1.]
 [ 6.  6.]
 [ 7. -4.]
 [ 5. 10.]
 [ 4. 11.]
 [ 0.  1.]
 [ 6.  6.]
 [ 7. -4.]
 [ 4. 11.]
 [ 5. 10.]
 [ 0.  1.]
 [ 6.  6.]]
