,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,5,0000110000,48,S,12,2
0,2,6,0010000000,128,A,19,9
0,3,7,0010000000,128,B,18,8
0,4,8,0001100010,98,C,10,0
0,5,7,0010000000,128,D,5,19
0,6,10,0010110000,176,S,4,12
0,7,7,0000010000,16,A,3,18
0,8,7,0010010000,144,B,19,9
0,9,10,0010000000,128,C,4,10
0,10,9,0001000000,64,D,19,9
0,11,4,1100000010,770,S,10,0
0,12,12,0010110000,176,A,10,0
0,13,14,1000010010,530,B,17,7
0,14,10,0000100000,32,C,18,8
0,15,5,0010110000,176,D,13,3
0,16,8,1000010000,528,S,3,11
0,17,7,0000010000,16,A,2,19
0,18,10,0010010000,144,B,12,2
0,19,5,0000000000,0,C,19,9
0,20,6,0000110000,48,D,19,9
0,21,1,1110000010,898,S,10,0
0,22,9,0010000000,128,A,19,9
0,23,10,0010010000,144,B,13,3
0,24,3,0000000000,0,C,11,1
0,25,8,0000000000,0,D,18,8
0,26,4,1000010000,528,S,2,11
0,27,11,0000010011,19,A,15,5
0,28,4,0010000000,128,B,11,1
0,29,10,0000110000,48,C,18,8
0,30,16,1000010000,528,D,3,17
0,31,7,0010110000,176,S,4,13
0,32,10,0010110000,176,A,18,8
0,33,8,0010000010,130,B,12,2
0,34,12,0010000000,128,C,4,11
0,35,3,0000000000,0,D,18,8
0,36,6,1111110000,1008,S,13,3
0,37,18,0100000010,258,A,12,2
0,38,6,0010000010,130,B,18,8
0,39,6,0010110000,176,C,18,8
0,40,13,0010000000,128,D,4,19
0,41,11,1110010000,912,S,11,1
0,42,4,0010000000,128,A,18,8
0,43,5,0010110000,176,B,18,8
0,44,3,1101100000,864,C,10,0
0,45,9,0010000000,128,D,5,19
0,46,6,1110010000,912,S,13,3
0,47,5,0010000000,128,A,12,2
0,48,7,0010000010,130,B,19,9
0,49,8,0010110000,176,C,16,6
0,50,7,0010010000,144,D,12,2
0,51,5,1100000000,768,S,16,6
0,52,8,0010100000,160,A,19,9
0,53,6,0010000000,128,B,18,8
0,54,7,0010110000,176,C,16,6
0,55,8,0000010000,16,D,2,18
0,56,5,1110000000,896,S,11,1
0,57,8,0000010000,16,A,2,18
0,58,7,0010010000,144,B,18,8
0,59,12,0010110000,176,C,16,6
0,60,8,0000010100,20,D,3,19
0,61,5,0010000100,132,S,0,10
0,62,7,0000000000,0,A,18,8
0,63,2,0010110000,176,B,18,8
0,64,14,0010110000,176,C,18,8
0,65,4,0000000000,0,D,18,8
0,66,5,1000010000,528,S,2,16
0,67,3,0010110000,176,A,18,8
0,68,11,0010000000,128,B,19,9
0,69,6,0010000000,128,C,4,19
0,70,14,1000000000,512,D,16,6
0,71,5,1110011010,922,S,12,2
0,72,6,0000000000,0,A,19,9
0,73,7,0010110000,176,B,18,8
0,74,6,0000110000,48,C,19,9
0,75,6,0010000000,128,D,5,13
0,76,3,1110000000,896,S,10,0
0,77,6,0010110000,176,A,12,2
0,78,6,0010110011,179,B,19,9
0,79,9,0010000000,128,C,4,10
0,80,10,0010110000,176,D,18,8
0,81,8,1111010000,976,S,12,2
0,82,7,0010110000,176,A,12,2
0,83,7,0010110000,176,B,18,8
0,84,7,0010110000,176,C,16,6
0,85,5,0010000000,128,D,5,19
0,86,5,0010000000,128,S,5,12
0,87,7,0010000000,128,A,18,8
0,88,5,0010000010,130,B,10,0
0,89,11,0100000000,256,C,15,5
0,90,6,0010110000,176,D,4,12
0,91,6,0010000000,128,S,4,13
0,92,8,0010000000,128,A,14,4
0,93,9,0010100000,160,B,18,8
0,94,7,0010110000,176,C,16,6
0,95,5,0010110000,176,D,19,9
0,96,5,0010110000,176,S,4,12
0,97,5,0000110000,48,A,3,19
0,98,4,0000110011,51,B,18,8
0,99,8,0010110000,176,C,19,9
0,100,8,0010010000,144,D,15,5
0,101,7,1111110000,1008,S,11,1
0,102,9,0000010000,16,A,2,19
0,103,5,0010010000,144,B,18,8
0,104,9,0011100000,224,C,18,8
0,105,6,0000110000,48,D,18,8
0,106,4,1100000000,768,S,16,6
0,107,12,0000010000,16,A,2,19
0,108,5,0010000010,130,B,17,7
0,109,5,0000000000,0,C,19,9
0,110,7,0000100000,32,D,12,2
0,111,3,1100000000,768,S,16,6
0,112,13,0000000010,2,A,11,1
0,113,9,0010110000,176,B,18,8
0,114,4,1001010010,594,C,11,1
0,115,19,0010110000,176,D,12,2
0,116,5,0110000000,384,S,16,6
0,117,5,0010000010,130,A,18,8
0,118,11,0010010000,144,B,18,8
0,119,5,0000110000,48,C,19,9
0,120,11,1000010000,528,D,2,16
0,121,9,0101010000,336,S,11,1
0,122,5,0000000010,2,A,18,8
0,123,5,0010010000,144,B,12,2
0,124,6,0010110000,176,C,19,9
0,125,5,0000000100,4,D,19,9
0,126,6,1100000010,770,S,10,0
0,127,5,0010110000,176,A,12,2
0,128,8,0010110010,178,B,19,9
0,129,10,0010110000,176,C,16,6
0,130,6,0010010000,144,D,12,2
0,131,3,0010010000,144,S,12,2
0,132,10,0010010000,144,A,2,10
0,133,15,1000010000,528,B,16,6
0,134,4,0010000000,128,C,4,18
0,135,9,0010000000,128,D,4,13
0,136,4,1000010000,528,S,2,10
0,137,5,0010110000,176,A,18,8
0,138,6,0010000000,128,B,18,8
0,139,1,0011000000,192,C,4,10
0,140,8,0010110000,176,D,4,13
0,141,2,1000010001,529,S,10,0
0,142,8,0011000000,192,A,19,9
0,143,10,1000010010,530,B,16,6
0,144,14,0010110000,176,C,18,8
0,145,9,0010110000,176,D,4,19
0,146,8,1000000010,514,S,11,1
0,147,4,0010110000,176,A,12,2
0,148,6,0010010000,144,B,18,8
0,149,5,0010000000,128,C,4,19
0,150,8,0010110000,176,D,4,18
0,151,7,1000010000,528,S,2,10
0,152,8,0010010010,146,A,18,8
0,153,8,0010000010,130,B,18,8
0,154,6,0000110010,50,C,11,1
0,155,4,0000000000,0,D,19,9
0,156,20,1101110000,880,S,3,2
0,157,8,0010110000,176,A,19,9
0,158,9,0010010011,147,B,19,9
0,159,8,0010110000,176,C,18,8
0,160,9,0010110000,176,D,4,19
0,161,5,0010000000,128,S,4,13
0,162,7,0010110000,176,A,12,2
0,163,8,0010000000,128,B,19,9
0,164,6,0000000000,0,C,18,8
0,165,6,0000000000,0,D,18,8
0,166,3,1000010000,528,S,2,10
0,167,4,0010010000,144,A,2,12
0,168,7,0010010000,144,B,18,8
0,169,4,0011000000,192,C,4,18
0,170,4,0010000110,134,D,4,14
0,171,3,1000000000,512,S,11,1
0,172,10,0000010011,19,A,10,0
0,173,4,0010000000,128,B,18,8
0,174,9,0010110000,176,C,19,9
0,175,10,0000000000,0,D,19,9
0,176,5,0010000000,128,S,4,13
0,177,8,0000010000,16,A,2,18
0,178,7,0010000010,130,B,10,0
0,179,14,0010110000,176,C,19,9
0,180,8,0010110000,176,D,12,2
0,181,2,0010000000,128,S,4,12
0,182,20,0011000000,192,A,2,2
0,183,6,0010010000,144,B,19,9
0,184,6,0000110000,48,C,17,7
0,185,6,0000000000,0,D,19,9
0,186,6,1000010011,531,S,10,0
0,187,14,0100000010,258,A,10,0
0,188,11,0010110000,176,B,19,9
0,189,5,0010000000,128,C,4,18
0,190,5,0010010000,144,D,18,8
0,191,5,1100000010,770,S,10,0
0,192,6,0010000000,128,A,18,8
0,193,5,0010110000,176,B,19,9
0,194,6,0000100000,32,C,19,9
0,195,4,0000000000,0,D,18,8
0,196,6,1110000000,896,S,14,4
0,197,11,0000010000,16,A,3,19
0,198,11,0010010010,146,B,13,3
0,199,3,0011000000,192,C,4,18
0,200,11,0010110000,176,D,18,8
0,201,9,0010110011,179,S,11,1
0,202,9,0000010011,19,A,19,9
0,203,7,0010110000,176,B,18,8
0,204,4,1101100000,864,C,14,4
0,205,7,0000000100,4,D,18,8
0,206,5,1111010000,976,S,13,3
0,207,14,0101000000,320,A,10,0
0,208,9,0010110011,179,B,18,8
