Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     # D          #     #
#     #     B      #     #
#     #            #     #
#     #           A#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  4.]
 [12.  8.]
 [ 6.  6.]
 [ 4.  1.]
 [ 2.  5.]
 [11.  3.]
 [11.  7.]
 [ 6.  6.]
 [ 5.  1.]
 [ 3.  5.]
 [11.  2.]
 [10.  6.]
 [ 6.  6.]
 [ 6.  1.]
 [ 4.  5.]
 [11.  1.]
 [ 9.  5.]
 [ 6.  6.]
 [ 6.  1.]
 [ 5.  6.]
 [11.  0.]
 [ 8.  5.]
 [ 6.  6.]
 [ 6.  1.]
 [ 5.  6.]
 [11. -1.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  1.]
 [ 5.  6.]
 [11. -2.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  1.]
 [ 5.  6.]
 [11. -3.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  1.]
 [ 5.  6.]
 [11. -4.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  1.]
 [ 5.  6.]
 [11. -4.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  1.]
 [ 5.  6.]]
