Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #C           #     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     #     A      #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4. 10.]
 [ 6.  5.]
 [ 6.  6.]
 [ 1.  1.]
 [ 7.  3.]
 [ 4. 11.]
 [ 6.  5.]
 [ 6.  6.]
 [ 1.  1.]
 [ 8.  2.]
 [ 4. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 1.  1.]
 [ 9.  1.]
 [ 4. 13.]
 [ 6.  5.]
 [ 6.  6.]
 [ 1.  1.]
 [ 9.  1.]
 [ 4. 14.]
 [ 6.  5.]
 [ 6.  6.]
 [ 1.  1.]
 [ 9.  1.]
 [ 4. 15.]
 [ 6.  5.]
 [ 6.  6.]
 [ 1.  1.]
 [ 9.  1.]
 [ 4. 16.]
 [ 6.  5.]
 [ 6.  6.]
 [ 1.  1.]
 [ 9.  1.]
 [ 4. 17.]
 [ 6.  5.]
 [ 6.  6.]
 [ 1.  1.]
 [ 9.  1.]
 [ 4. 17.]
 [ 6.  5.]
 [ 6.  6.]
 [ 1.  1.]
 [ 9.  1.]]
