Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   C        #     #
#     #            #     #
#     #         D  #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #          A #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7. 12.]
 [11.  8.]
 [ 6.  6.]
 [ 4.  1.]
 [10.  3.]
 [ 7. 13.]
 [10.  8.]
 [ 6.  6.]
 [ 4.  2.]
 [ 9.  2.]
 [ 7. 14.]
 [ 9.  8.]
 [ 6.  6.]
 [ 4.  3.]
 [ 9.  2.]
 [ 7. 15.]
 [ 8.  8.]
 [ 6.  6.]
 [ 4.  4.]
 [ 9.  2.]
 [ 7. 16.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4.  5.]
 [ 9.  2.]
 [ 7. 17.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 9.  2.]
 [ 7. 17.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 9.  2.]]
