Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       S    #     #
#     #            #     #
#     #            #     #
#     #  C         #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     # B          #     #
#     #            #     #
#     #            #     #
#     #D           #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  1.]
 [ 6.  6.]
 [ 2.  8.]
 [ 3.  4.]
 [ 1. 11.]
 [ 8.  0.]
 [ 6.  6.]
 [ 3.  7.]
 [ 3.  5.]
 [ 1. 10.]
 [ 8. -1.]
 [ 6.  6.]
 [ 3.  7.]
 [ 3.  5.]
 [ 1.  9.]
 [ 8. -2.]
 [ 6.  6.]
 [ 3.  7.]
 [ 3.  5.]
 [ 2.  8.]
 [ 8. -3.]
 [ 6.  6.]
 [ 3.  7.]
 [ 3.  5.]
 [ 2.  8.]
 [ 8. -4.]
 [ 6.  6.]
 [ 3.  7.]
 [ 3.  5.]
 [ 2.  8.]
 [ 8. -4.]
 [ 6.  6.]
 [ 3.  7.]
 [ 3.  5.]
 [ 2.  8.]]
