Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       C    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   D        #     #
#     #     B    A #     #
#     #            #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  9.]
 [11.  6.]
 [ 6.  6.]
 [ 8.  1.]
 [ 4.  5.]
 [ 9. 10.]
 [10.  6.]
 [ 6.  6.]
 [ 8.  1.]
 [ 5.  6.]
 [ 9. 11.]
 [ 9.  6.]
 [ 6.  6.]
 [ 8.  1.]
 [ 5.  6.]
 [ 9. 12.]
 [ 8.  6.]
 [ 6.  6.]
 [ 8.  1.]
 [ 5.  6.]
 [ 9. 13.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  1.]
 [ 5.  6.]
 [ 9. 14.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  1.]
 [ 5.  6.]
 [ 9. 15.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  1.]
 [ 5.  6.]
 [ 9. 16.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  1.]
 [ 5.  6.]
 [ 9. 17.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  1.]
 [ 5.  6.]
 [ 9. 17.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  1.]
 [ 5.  6.]]
