Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #         A  #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     # C          #     #
#     #            #     #
#     #       B    #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  3.]
 [10.  2.]
 [ 8. 11.]
 [ 2.  9.]
 [ 6.  6.]
 [ 6.  2.]
 [ 9.  2.]
 [ 8. 11.]
 [ 2. 10.]
 [ 6.  6.]
 [ 5.  1.]
 [ 8.  2.]
 [ 8. 11.]
 [ 2. 11.]
 [ 6.  6.]
 [ 4.  0.]
 [ 7.  2.]
 [ 7. 11.]
 [ 2. 12.]
 [ 6.  6.]
 [ 3. -1.]
 [ 6.  2.]
 [ 6. 11.]
 [ 3. 12.]
 [ 6.  6.]
 [ 2. -2.]
 [ 5.  2.]
 [ 5. 11.]
 [ 4. 12.]
 [ 6.  6.]
 [ 1. -3.]
 [ 5.  2.]
 [ 4. 12.]
 [ 5. 11.]
 [ 6.  6.]
 [ 0. -4.]
 [ 5.  2.]
 [ 5. 11.]
 [ 4. 12.]
 [ 6.  6.]
 [ 0. -5.]
 [ 5.  2.]
 [ 4. 12.]
 [ 5. 11.]
 [ 6.  6.]
 [ 0. -5.]
 [ 5.  2.]
 [ 5. 11.]
 [ 4. 12.]
 [ 6.  6.]
 [ 0. -5.]
 [ 5.  2.]
 [ 4. 12.]
 [ 5. 11.]
 [ 6.  6.]]
