Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #  C         #     #
#     #        A   #     #
#     #            #     #
#     #            #     #
#     #       D    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  2.]
 [ 9.  9.]
 [ 6.  6.]
 [ 3.  8.]
 [ 8. 12.]
 [ 5.  1.]
 [ 9. 10.]
 [ 6.  6.]
 [ 3.  8.]
 [ 8. 12.]
 [ 5.  0.]
 [ 9. 11.]
 [ 6.  6.]
 [ 3.  8.]
 [ 8. 12.]
 [ 5. -1.]
 [ 8. 12.]
 [ 6.  6.]
 [ 3.  8.]
 [ 8. 13.]
 [ 5. -1.]
 [ 8. 13.]
 [ 6.  6.]
 [ 3.  8.]
 [ 8. 14.]
 [ 5. -1.]
 [ 8. 14.]
 [ 6.  6.]
 [ 3.  8.]
 [ 8. 15.]
 [ 5. -1.]
 [ 8. 15.]
 [ 6.  6.]
 [ 3.  8.]
 [ 8. 16.]
 [ 5. -1.]
 [ 8. 16.]
 [ 6.  6.]
 [ 3.  8.]
 [ 8. 17.]
 [ 5. -1.]
 [ 8. 16.]
 [ 6.  6.]
 [ 3.  8.]
 [ 8. 17.]]
