Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #C           #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     #        A   #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  4.]
 [ 9. 12.]
 [ 1. 10.]
 [ 1.  2.]
 [ 6.  6.]
 [ 2.  3.]
 [ 9. 12.]
 [ 1. 10.]
 [ 1.  2.]
 [ 6.  6.]
 [ 2.  3.]
 [ 9. 12.]
 [ 1. 10.]
 [ 1.  2.]
 [ 6.  6.]]
