Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #         S  #     #
#     #        A   #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  2.]
 [ 9.  3.]
 [ 6.  8.]
 [ 4. 10.]
 [ 6.  6.]
 [ 9.  3.]
 [ 8.  4.]
 [ 5.  9.]
 [ 4.  9.]
 [ 6.  6.]
 [ 8.  4.]
 [ 7.  5.]
 [ 4.  9.]
 [ 5.  9.]
 [ 6.  6.]
 [ 8.  4.]
 [ 7.  5.]
 [ 5.  9.]
 [ 4.  8.]
 [ 6.  6.]
 [ 8.  4.]
 [ 7.  5.]
 [ 4.  8.]
 [ 5.  8.]
 [ 6.  6.]
 [ 8.  4.]
 [ 7.  5.]
 [ 5.  8.]
 [ 5.  7.]
 [ 6.  6.]
 [ 8.  4.]
 [ 7.  5.]
 [ 5.  8.]
 [ 5.  7.]
 [ 6.  6.]]
