,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,3,0000011000,24,S,3,14
0,2,10,0000000010,2,A,10,0
0,3,16,0000000100,4,B,11,1
0,4,14,0000010100,20,C,11,1
0,5,7,0010110101,181,D,18,8
0,6,11,0000010100,20,S,3,11
0,7,19,0000000010,2,A,11,1
0,8,5,0000000110,6,B,11,1
0,9,2,0000010000,16,C,19,9
0,10,5,0010000110,134,D,18,8
0,11,4,0010001000,136,S,4,10
0,12,6,0000010000,16,A,3,13
0,13,9,0000010011,19,B,10,0
0,14,9,0010001000,136,C,4,10
0,15,6,0000000100,4,D,19,9
0,16,20,0101010000,336,S,2,2
0,17,6,0010000001,129,A,10,0
0,18,3,0000000110,6,B,16,6
0,19,10,0000100010,34,C,11,1
0,20,9,0000100000,32,D,12,2
0,21,6,0010000000,128,S,4,10
0,22,7,0010000110,134,A,11,1
0,23,15,0000100101,37,B,16,6
0,24,3,0010000000,128,C,5,10
0,25,8,0000010100,20,D,3,14
0,26,4,0000011100,28,S,15,5
0,27,12,0010000001,129,A,11,1
0,28,14,0000100010,34,B,13,3
0,29,11,0000010100,20,C,10,0
0,30,6,0000010100,20,D,15,5
0,31,5,0000001000,8,S,15,5
0,32,18,1000000010,514,A,11,1
0,33,4,0010000010,130,B,19,9
0,34,3,0000100000,32,C,11,1
0,35,3,0000000100,4,D,16,6
0,36,20,0010000110,134,S,1,0
0,37,3,0010000100,132,A,18,8
0,38,1,0000000110,6,B,11,1
0,39,8,0010110000,176,C,17,7
0,40,5,0010000101,133,D,15,5
0,41,10,0000010100,20,S,10,0
0,42,9,0000010000,16,A,15,5
0,43,20,0000010100,20,B,0,0
0,44,8,0010110000,176,C,16,6
0,45,8,0010110111,183,D,17,7
0,46,20,0000010001,17,S,0,0
0,47,10,0010000110,134,A,10,0
0,48,20,0000000100,4,B,0,0
0,49,8,0000100010,34,C,11,1
0,50,10,1000000001,513,D,13,3
0,51,14,0000000100,4,S,10,0
0,52,4,0010000011,131,A,12,2
0,53,3,0010000110,134,B,16,6
0,54,20,0010101000,168,C,1,1
0,55,7,0000000100,4,D,17,7
0,56,2,0000001000,8,S,11,1
0,57,4,0000010000,16,A,3,13
0,58,20,0010010111,151,B,2,0
0,59,5,0000000000,0,C,10,0
0,60,7,0000010100,20,D,17,7
0,61,20,0101010100,340,S,2,2
0,62,16,0010000001,129,A,10,0
0,63,3,0010000010,130,B,10,0
0,64,3,0000010000,16,C,17,7
0,65,5,0010010111,151,D,15,5
0,66,16,0000010100,20,S,11,1
0,67,7,0010000100,132,A,18,8
0,68,13,0000100000,32,B,17,7
0,69,7,0010110000,176,C,17,7
0,70,4,0000000001,1,D,19,9
0,71,2,0010000000,128,S,5,12
0,72,6,0000010000,16,A,2,12
0,73,4,0000000110,6,B,13,3
0,74,9,0000010110,22,C,18,8
0,75,7,0000000100,4,D,16,6
0,76,17,0000010100,20,S,3,11
0,77,6,0010000000,128,A,11,1
0,78,8,0010000000,128,B,12,2
0,79,6,0000110010,50,C,19,9
0,80,6,0010000100,132,D,14,4
0,81,6,0000000010,2,S,10,0
0,82,5,0010000110,134,A,19,9
0,83,20,0010010110,150,B,0,0
0,84,3,0000000000,0,C,18,8
0,85,1,0001000000,64,D,18,8
