Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #       A    #     #
#     #    C       #     #
#     #          B #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3. 10.]
 [ 8.  2.]
 [11.  4.]
 [ 5.  3.]
 [ 6.  6.]
 [ 2. 11.]
 [ 7.  3.]
 [10.  3.]
 [ 4.  4.]
 [ 6.  6.]
 [ 2. 11.]
 [ 7.  4.]
 [ 9.  3.]
 [ 4.  5.]
 [ 6.  6.]
 [ 2. 12.]
 [ 7.  5.]
 [ 8.  3.]
 [ 4.  6.]
 [ 6.  6.]
 [ 2. 12.]
 [ 7.  5.]
 [ 7.  4.]
 [ 5.  6.]
 [ 6.  6.]
 [ 2. 12.]
 [ 6.  5.]
 [ 7.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 2. 12.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  7.]
 [ 6.  6.]
 [ 2. 12.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  7.]
 [ 6.  6.]]
