Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     # B          #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #A           #     #
#     #            #     #
#     #       C    #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  3.]
 [ 1.  8.]
 [ 2.  4.]
 [ 8. 10.]
 [ 6.  6.]
 [ 5.  2.]
 [ 2.  8.]
 [ 1.  5.]
 [ 8.  9.]
 [ 6.  6.]
 [ 5.  1.]
 [ 3.  8.]
 [ 1.  6.]
 [ 8.  8.]
 [ 6.  6.]
 [ 5.  0.]
 [ 4.  7.]
 [ 2.  7.]
 [ 8.  7.]
 [ 6.  6.]
 [ 5. -1.]
 [ 5.  7.]
 [ 3.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5. -2.]
 [ 5.  7.]
 [ 4.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5. -2.]
 [ 5.  7.]
 [ 4.  7.]
 [ 7.  6.]
 [ 6.  6.]]
