Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #    D       #     #
#     #B           #     #
#     #     C      #     #
#     #            #     #
#     #           A#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  1.]
 [12.  8.]
 [ 1.  5.]
 [ 6.  6.]
 [ 5.  4.]
 [ 3.  0.]
 [11.  8.]
 [ 2.  6.]
 [ 6.  6.]
 [ 4.  3.]
 [ 3. -1.]
 [10.  8.]
 [ 3.  6.]
 [ 6.  6.]
 [ 3.  3.]
 [ 3. -2.]
 [ 9.  8.]
 [ 4.  6.]
 [ 6.  6.]
 [ 2.  3.]
 [ 3. -3.]
 [ 8.  8.]
 [ 5.  6.]
 [ 6.  6.]
 [ 2.  3.]
 [ 3. -4.]
 [ 7.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 2.  3.]
 [ 3. -5.]
 [ 7.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 2.  3.]
 [ 3. -5.]
 [ 7.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 2.  3.]]
