Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     AB     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #D           #     #
#     #        C   #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  1.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9. 11.]
 [ 1. 10.]
 [ 6.  0.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9. 11.]
 [ 1. 10.]
 [ 6.  0.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9. 11.]
 [ 1. 10.]]
