Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #S           #     #
#     #            #     #
#     #  C         #     #
#     #     A      #     #
#     #          D #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  3.]
 [ 6.  6.]
 [ 1.  9.]
 [ 3.  5.]
 [11.  7.]
 [ 1.  2.]
 [ 6.  6.]
 [ 2.  8.]
 [ 2.  5.]
 [11.  7.]
 [ 1.  1.]
 [ 6.  6.]
 [ 2.  7.]
 [ 1.  5.]
 [11.  7.]
 [ 1.  0.]
 [ 6.  6.]
 [ 2.  6.]
 [ 0.  5.]
 [11.  7.]
 [ 1. -1.]
 [ 6.  6.]
 [ 1.  6.]
 [ 0.  5.]
 [11.  7.]
 [ 1. -1.]
 [ 6.  6.]
 [ 1.  6.]
 [ 0.  5.]
 [11.  7.]]
