Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      B     #     #
#     #            #     #
#     #    A       #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  2.]
 [ 5. 12.]
 [ 7. 10.]
 [ 6.  6.]
 [ 6.  5.]
 [ 3.  1.]
 [ 5. 12.]
 [ 7.  9.]
 [ 6.  6.]
 [ 6.  4.]
 [ 3.  1.]
 [ 5. 12.]
 [ 7.  8.]
 [ 6.  6.]
 [ 6.  3.]
 [ 3.  1.]
 [ 5. 12.]
 [ 7.  7.]
 [ 6.  6.]
 [ 7.  3.]
 [ 3.  1.]
 [ 5. 12.]
 [ 7.  7.]
 [ 6.  6.]
 [ 8.  3.]
 [ 3.  1.]
 [ 5. 12.]
 [ 7.  7.]
 [ 6.  6.]
 [ 9.  3.]
 [ 3.  1.]
 [ 5. 12.]
 [ 7.  7.]
 [ 6.  6.]
 [10.  3.]
 [ 3.  1.]
 [ 5. 12.]
 [ 7.  7.]
 [ 6.  6.]
 [11.  3.]
 [ 3.  1.]
 [ 5. 12.]
 [ 7.  7.]
 [ 6.  6.]
 [12.  3.]
 [ 3.  1.]
 [ 5. 12.]
 [ 7.  7.]
 [ 6.  6.]
 [12.  3.]]
