,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,14,1000010000,528,S,12,2
0,2,8,0100000000,256,A,5,11
0,3,5,0010000010,130,B,13,3
0,4,3,0000010000,16,C,15,5
0,5,6,1110001110,910,D,13,3
0,6,5,0100000000,256,S,11,1
0,7,2,0100000000,256,A,4,14
0,8,3,0100000000,256,B,18,8
0,9,3,0000000000,0,C,11,1
0,10,5,1111010000,976,D,12,2
0,11,2,0101010000,336,S,13,3
0,12,4,0100000000,256,A,5,13
0,13,7,0101000000,320,B,10,0
0,14,4,0100000000,256,C,5,10
0,15,6,0100000000,256,D,5,18
0,16,14,1000010000,528,S,15,5
0,17,4,0000000010,2,A,1,10
0,18,1,0100000000,256,B,10,0
0,19,4,0101010000,336,C,10,0
0,20,15,1000000010,514,D,17,7
0,21,5,0101010000,336,S,13,3
0,22,20,0101010000,336,A,3,2
0,23,2,1110000000,896,B,16,6
0,24,3,0100000000,256,C,5,11
0,25,4,0101010000,336,D,18,8
0,26,4,0001010000,80,S,15,5
0,27,19,0000010000,16,A,12,2
0,28,4,1100000000,768,B,16,6
0,29,5,0101010000,336,C,11,1
0,30,16,1000010000,528,D,17,7
0,31,4,0001010000,80,S,11,1
0,32,20,0011000110,198,A,0,3
0,33,3,0110000000,384,B,10,0
0,34,5,0000010000,16,C,11,1
0,35,15,0001000010,66,D,13,3
0,36,2,1000000000,512,S,10,0
0,37,8,0101010000,336,A,19,9
0,38,4,0000000000,0,B,13,3
0,39,1,0101010000,336,C,10,0
0,40,9,0001000010,66,D,13,3
0,41,5,1111010000,976,S,12,2
0,42,2,0000000000,0,A,13,3
0,43,4,0000000000,0,B,13,3
0,44,4,0000000010,2,C,0,15
0,45,11,1000000010,514,D,17,7
0,46,7,1000000010,514,S,0,10
0,47,7,0000000010,2,A,1,19
0,48,4,0110000000,384,B,16,6
0,49,20,1000000000,512,C,7,7
0,50,5,0000000010,2,D,15,5
0,51,6,0000000010,2,S,0,10
0,52,2,0000000000,0,A,12,2
0,53,5,0100000000,256,B,10,0
0,54,4,0000000000,0,C,10,0
0,55,13,0001000110,70,D,13,3
0,56,6,1000000010,514,S,0,10
0,57,16,0100000000,256,A,5,10
0,58,19,1000000000,512,B,16,6
0,59,5,0000010000,16,C,11,1
0,60,2,0000000010,2,D,13,3
0,61,4,1000000010,514,S,0,11
0,62,20,0000010000,16,A,3,3
0,63,8,0101000000,320,B,11,1
0,64,3,0000010000,16,C,11,1
0,65,15,0010000000,128,D,14,4
0,66,1,1000000000,512,S,17,7
0,67,6,0100000000,256,A,4,13
0,68,6,0101000000,320,B,13,3
0,69,8,0010000000,128,C,14,4
0,70,4,0000000010,2,D,12,2
0,71,4,0001000010,66,S,1,12
0,72,18,0001000010,66,A,1,12
0,73,6,1110000000,896,B,16,6
0,74,14,1000010000,528,C,16,6
0,75,5,0000000010,2,D,14,4
0,76,2,0101000000,320,S,10,0
0,77,11,0100000000,256,A,4,14
0,78,4,0000000000,0,B,18,8
0,79,5,0101010000,336,C,11,1
0,80,2,0100000000,256,D,5,12
0,81,10,1001000000,576,S,12,2
0,82,10,0000010000,16,A,13,3
0,83,0,0000000000,0,B,10,0
0,84,15,0100000000,256,C,5,11
0,85,4,0000000010,2,D,12,2
0,86,7,0000000010,2,S,0,10
0,87,20,0110000000,384,A,4,1
0,88,14,0001000000,64,B,13,3
0,89,4,0000010000,16,C,11,1
0,90,6,0000010000,16,D,13,3
0,91,4,0010000010,130,S,11,1
0,92,4,0100000000,256,A,4,13
0,93,10,0000000100,4,B,11,1
0,94,2,0000000000,0,C,11,1
0,95,10,0101010000,336,D,19,9
0,96,2,0000000010,2,S,1,14
0,97,8,0000000010,2,A,1,13
0,98,4,1100000000,768,B,16,6
0,99,9,0010000010,130,C,10,0
0,100,6,0000000010,2,D,14,4
0,101,3,0101010000,336,S,10,0
0,102,20,0000000010,2,A,1,2
0,103,2,0000000000,0,B,11,1
0,104,5,0000000010,2,C,0,10
0,105,5,0110000000,384,D,18,8
0,106,5,1000000000,512,S,10,0
0,107,2,0100000000,256,A,4,11
0,108,5,0101000000,320,B,12,2
0,109,7,0000010100,20,C,10,0
0,110,20,0001000010,66,D,2,2
0,111,6,0000000000,0,S,10,0
0,112,5,0000000000,0,A,13,3
0,113,10,1111000000,960,B,16,6
0,114,6,0101110000,368,C,10,0
0,115,8,0001010000,80,D,12,2
0,116,6,1101110000,880,S,16,6
0,117,13,0000010000,16,A,12,2
0,118,3,0010000000,128,B,10,0
0,119,14,0110000000,384,C,10,0
0,120,12,0100001010,266,D,19,9
0,121,4,0000000010,2,S,0,12
0,122,5,0000000000,0,A,10,0
0,123,5,0110000000,384,B,12,2
0,124,19,0100000000,256,C,10,0
