Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       A    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #   S        #     #
#     #    B       #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  7.]
 [ 8.  1.]
 [ 5.  8.]
 [ 6.  9.]
 [ 6.  6.]
 [ 5.  8.]
 [ 8.  1.]
 [ 6.  8.]
 [ 6. 10.]
 [ 6.  6.]
 [ 6.  8.]
 [ 8.  1.]
 [ 5.  8.]
 [ 5.  9.]
 [ 6.  6.]
 [ 5.  8.]
 [ 8.  1.]
 [ 5.  8.]
 [ 5.  9.]
 [ 6.  6.]
 [ 5.  8.]
 [ 8.  1.]
 [ 5.  8.]
 [ 5.  9.]
 [ 6.  6.]]
