Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   C        #     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     #     A   D  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #           B#     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  3.]
 [ 6.  6.]
 [12. 11.]
 [ 4.  2.]
 [10.  6.]
 [ 7.  2.]
 [ 6.  6.]
 [12. 10.]
 [ 5.  2.]
 [11.  7.]
 [ 8.  2.]
 [ 6.  6.]
 [12.  9.]
 [ 6.  2.]
 [12.  8.]
 [ 9.  2.]
 [ 6.  6.]
 [12.  8.]
 [ 7.  2.]
 [12.  9.]
 [10.  2.]
 [ 6.  6.]
 [12.  9.]
 [ 8.  2.]
 [12.  8.]
 [11.  2.]
 [ 6.  6.]
 [12.  8.]
 [ 9.  2.]
 [12.  9.]
 [12.  2.]
 [ 6.  6.]
 [12.  9.]
 [10.  2.]
 [12.  8.]
 [13.  2.]
 [ 6.  6.]
 [12.  8.]
 [11.  2.]
 [12.  9.]
 [14.  2.]
 [ 6.  6.]
 [12.  9.]
 [12.  2.]
 [12.  8.]
 [15.  2.]
 [ 6.  6.]
 [12.  8.]
 [13.  2.]
 [12.  9.]
 [16.  2.]
 [ 6.  6.]
 [12.  9.]
 [14.  2.]
 [12.  8.]
 [17.  2.]
 [ 6.  6.]
 [12.  8.]
 [15.  2.]
 [12.  9.]
 [17.  2.]
 [ 6.  6.]
 [12.  9.]
 [16.  2.]
 [12.  8.]
 [17.  2.]
 [ 6.  6.]
 [12.  8.]
 [16.  2.]
 [12.  9.]
 [17.  2.]
 [ 6.  6.]
 [12.  9.]
 [16.  2.]
 [12.  8.]]
