Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   A        #     #
#     #    BD      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     # C          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7. 10.]
 [ 4.  5.]
 [ 5.  6.]
 [ 2. 12.]
 [ 6.  6.]
 [ 7.  9.]
 [ 5.  6.]
 [ 5.  6.]
 [ 2. 12.]
 [ 6.  6.]
 [ 7.  9.]
 [ 5.  6.]
 [ 5.  6.]
 [ 2. 12.]
 [ 6.  6.]]
