Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    DA      #     #
#     #  S         #     #
#     #            #     #
#     # B          #     #
#     #            #     #
#     #            #     #
#     #        C   #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  7.]
 [ 6.  6.]
 [ 2.  9.]
 [ 9. 12.]
 [ 5.  6.]
 [ 2.  8.]
 [ 6.  6.]
 [ 3.  8.]
 [ 9. 12.]
 [ 5.  6.]
 [ 3.  8.]
 [ 6.  6.]
 [ 2.  8.]
 [ 9. 13.]
 [ 5.  6.]
 [ 2.  8.]
 [ 6.  6.]
 [ 3.  8.]
 [ 9. 13.]
 [ 5.  6.]
 [ 3.  8.]
 [ 6.  6.]
 [ 2.  8.]
 [ 9. 13.]
 [ 5.  6.]]
