Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #    A       #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  S         #     #
#     #     C      #     #
#     #   B        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3. 10.]
 [ 5.  3.]
 [ 4. 12.]
 [ 6. 11.]
 [ 6.  6.]
 [ 3. 11.]
 [ 5.  3.]
 [ 4. 12.]
 [ 6. 11.]
 [ 6.  6.]
 [ 4. 12.]
 [ 5.  3.]
 [ 4. 11.]
 [ 5. 11.]
 [ 6.  6.]
 [ 4. 11.]
 [ 5.  3.]
 [ 5. 11.]
 [ 5. 12.]
 [ 6.  6.]
 [ 5. 11.]
 [ 5.  3.]
 [ 5. 12.]
 [ 4. 12.]
 [ 6.  6.]
 [ 5. 12.]
 [ 5.  3.]
 [ 5. 12.]
 [ 4. 12.]
 [ 6.  6.]
 [ 5. 12.]
 [ 5.  3.]
 [ 5. 12.]
 [ 4. 12.]
 [ 6.  6.]]
