Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #          B #     #
#     #C    A      #     #
#     #   D        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  3.]
 [ 6.  6.]
 [11.  5.]
 [ 1.  6.]
 [ 4.  7.]
 [ 6.  4.]
 [ 6.  6.]
 [11.  5.]
 [ 1.  6.]
 [ 3.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [10.  5.]
 [ 1.  6.]
 [ 2.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 9.  5.]
 [ 2.  7.]
 [ 1.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 8.  5.]
 [ 1.  7.]
 [ 2.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  5.]
 [ 2.  7.]
 [ 1.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  5.]
 [ 1.  7.]
 [ 2.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  5.]
 [ 2.  7.]
 [ 1.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  5.]
 [ 1.  7.]
 [ 2.  7.]]
