Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     #           C#     #
#     #      B     #     #
#     #     A      #     #
#     #            #     #
#     #         D  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  3.]
 [ 6.  6.]
 [ 7.  5.]
 [12.  4.]
 [10.  8.]
 [ 5.  2.]
 [ 6.  6.]
 [ 7.  5.]
 [13.  4.]
 [11.  8.]
 [ 5.  2.]
 [ 6.  6.]
 [ 7.  5.]
 [14.  4.]
 [12.  8.]
 [ 5.  2.]
 [ 6.  6.]
 [ 7.  5.]
 [14.  4.]
 [13.  8.]
 [ 5.  2.]
 [ 6.  6.]
 [ 7.  5.]
 [14.  4.]
 [13.  8.]]
