Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     # A          #     #
#     #   B        #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #          C #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  3.]
 [ 2.  4.]
 [ 4.  5.]
 [11.  9.]
 [ 6.  6.]
 [ 2.  4.]
 [ 1.  4.]
 [ 3.  5.]
 [11.  9.]
 [ 6.  6.]
 [ 1.  4.]
 [ 0.  4.]
 [ 2.  5.]
 [11.  9.]
 [ 6.  6.]
 [ 0.  4.]
 [-1.  4.]
 [ 1.  5.]
 [11.  9.]
 [ 6.  6.]
 [-1.  4.]
 [-2.  4.]
 [ 0.  5.]
 [11.  9.]
 [ 6.  6.]
 [-2.  4.]
 [-3.  4.]
 [-1.  5.]
 [11.  9.]
 [ 6.  6.]
 [-3.  4.]
 [-4.  4.]
 [-2.  5.]
 [11.  9.]
 [ 6.  6.]
 [-4.  4.]
 [-5.  4.]
 [-3.  5.]
 [11.  9.]
 [ 6.  6.]
 [-4.  4.]
 [-5.  4.]
 [-4.  5.]
 [11.  9.]
 [ 6.  6.]
 [-4.  4.]
 [-5.  4.]
 [-4.  5.]
 [11.  9.]
 [ 6.  6.]]
