Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A  D   #     #
#     #            #     #
#     #       S    #     #
#     # C          #     #
#     #   B        #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  8.]
 [ 6.  6.]
 [ 4. 10.]
 [ 2.  9.]
 [ 9.  6.]
 [ 8.  7.]
 [ 6.  6.]
 [ 3. 10.]
 [ 1.  9.]
 [10.  6.]
 [ 8.  6.]
 [ 6.  6.]
 [ 2.  9.]
 [ 0.  9.]
 [11.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1.  9.]
 [-1.  9.]
 [12.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 0.  9.]
 [-2.  9.]
 [13.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [-1.  9.]
 [-3.  9.]
 [14.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [-2.  9.]
 [-4.  9.]
 [15.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [-3.  9.]
 [-5.  9.]
 [15.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [-4.  9.]
 [-5.  9.]
 [15.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [-4.  9.]
 [-5.  9.]
 [15.  6.]]
