,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,20,0101000000,320,S,6,6
0,2,12,0000010000,16,A,14,4
0,3,16,0000100010,34,B,12,2
0,4,3,0010110000,176,C,14,4
0,5,12,1000011111,543,D,15,5
0,6,16,0000100010,34,S,16,6
0,7,7,0000000000,0,A,10,0
0,8,20,1000000010,514,B,7,7
0,9,4,0010110000,176,C,14,4
0,10,4,1000001100,524,D,18,8
0,11,15,0010100000,160,S,14,4
0,12,8,0010000000,128,A,14,4
0,13,14,0001000000,64,B,12,2
0,14,4,0010110000,176,C,10,0
0,15,2,1010001100,652,D,14,4
0,16,15,0001010100,84,S,16,6
0,17,17,1000000010,514,A,10,0
0,18,9,0000000100,4,B,10,0
0,19,2,0000110000,48,C,10,0
0,20,2,0000000100,4,D,14,4
0,21,20,0000010000,16,S,4,4
0,22,7,1100000000,768,A,12,2
0,23,6,0000000000,0,B,12,2
0,24,15,1110000000,896,C,14,4
0,25,19,0001000100,68,D,14,4
0,26,20,0010000000,128,S,4,4
0,27,3,0010000001,129,A,0,10
0,28,20,1000000010,514,B,7,3
0,29,4,0010100000,160,C,14,4
0,30,3,1000001100,524,D,19,9
0,31,7,1101010000,848,S,12,2
0,32,9,1010000000,640,A,12,2
0,33,12,0000100000,32,B,13,3
0,34,4,0000110010,50,C,11,1
0,35,12,1000001100,524,D,13,3
0,36,4,0000000000,0,S,10,0
0,37,3,1110000000,896,A,11,1
0,38,10,0000100010,34,B,16,6
0,39,17,1000011100,540,C,19,9
0,40,3,0000000100,4,D,18,8
0,41,20,0011000000,192,S,4,4
0,42,7,1000000010,514,A,10,0
0,43,14,0000000100,4,B,17,7
0,44,9,0000010100,20,C,17,7
0,45,9,1110000001,897,D,14,4
0,46,10,0000000100,4,S,10,0
0,47,11,0000010000,16,A,14,4
0,48,20,0001000110,70,B,2,2
0,49,10,0000000100,4,C,16,6
0,50,4,0000000100,4,D,16,6
0,51,5,1001010000,592,S,10,0
0,52,1,1000000000,512,A,10,0
0,53,20,0000100010,34,B,3,3
0,54,3,0010110000,176,C,14,4
0,55,13,0010100000,160,D,18,8
0,56,5,1001110000,624,S,11,1
0,57,6,0010000000,128,A,10,0
0,58,2,0000000000,0,B,12,2
0,59,3,0010110000,176,C,14,4
0,60,15,0011001000,200,D,15,5
0,61,20,0011000000,192,S,4,4
0,62,11,1010000000,640,A,18,8
0,63,13,0000100000,32,B,11,1
0,64,10,1111100000,992,C,14,4
0,65,2,1000001100,524,D,17,7
0,66,15,0010000000,128,S,14,4
0,67,3,1010000000,640,A,12,2
0,68,20,1000000100,516,B,1,1
0,69,20,0000100000,32,C,4,4
0,70,6,1000011111,543,D,15,5
0,71,18,0010000001,129,S,0,14
0,72,16,0001011000,88,A,14,4
0,73,11,0000000100,4,B,10,0
0,74,3,0010100000,160,C,10,0
0,75,5,1000001100,524,D,18,8
0,76,17,0000010100,20,S,13,3
0,77,6,1010000000,640,A,12,2
0,78,12,0000000100,4,B,17,7
0,79,4,0000110000,48,C,14,4
0,80,17,1000011100,540,D,12,2
0,81,12,0101010000,336,S,11,1
0,82,5,0010000000,128,A,12,2
0,83,14,0000100000,32,B,17,7
0,84,5,0010110000,176,C,14,4
0,85,13,1000011100,540,D,14,4
0,86,12,0101000000,320,S,11,1
0,87,4,1000000000,512,A,10,0
0,88,3,0000000010,2,B,10,0
0,89,7,0000010100,20,C,17,7
0,90,10,0000000100,4,D,16,6
0,91,6,0111110000,496,S,14,4
0,92,4,1010000000,640,A,18,8
0,93,20,0000000000,0,B,3,3
0,94,4,1111110000,1008,C,10,0
0,95,12,0010000000,128,D,14,4
0,96,9,0101000000,320,S,10,0
0,97,5,0010000000,128,A,12,2
0,98,20,0001000010,66,B,3,3
0,99,16,0010000001,129,C,15,5
0,100,14,0001100000,96,D,16,6
0,101,0,0000000000,0,S,10,0
0,102,3,1010000000,640,A,11,1
0,103,4,1000001110,526,B,13,3
0,104,4,0000110000,48,C,14,4
0,105,5,1000001100,524,D,19,9
0,106,20,0001000000,64,S,5,5
