Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #      C     #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #         S  #     #
#     #    B       #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10. 10.]
 [ 6.  6.]
 [ 5. 11.]
 [ 7.  3.]
 [ 6.  8.]
 [ 9. 10.]
 [ 6.  6.]
 [ 5. 12.]
 [ 7.  2.]
 [ 7.  9.]
 [ 8. 10.]
 [ 6.  6.]
 [ 5. 13.]
 [ 7.  1.]
 [ 8.  9.]
 [ 8.  9.]
 [ 6.  6.]
 [ 5. 13.]
 [ 7.  0.]
 [ 8. 10.]
 [ 8. 10.]
 [ 6.  6.]
 [ 5. 13.]
 [ 7. -1.]
 [ 8.  9.]
 [ 8.  9.]
 [ 6.  6.]
 [ 5. 13.]
 [ 7. -2.]
 [ 8. 10.]
 [ 8. 10.]
 [ 6.  6.]
 [ 5. 13.]
 [ 7. -2.]
 [ 8.  9.]
 [ 8.  9.]
 [ 6.  6.]
 [ 5. 13.]
 [ 7. -2.]
 [ 8. 10.]]
