,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,4,0000001000,8,S,10,0
0,2,20,1000001100,524,A,0,8
0,3,5,1000001100,524,B,0,10
0,4,5,0000000000,0,C,15,5
0,5,20,1000001100,524,D,7,8
0,6,8,1000001000,520,S,10,0
0,7,6,0000001000,8,A,1,13
0,8,6,1000000000,512,B,6,17
0,9,1,0000000000,0,C,10,0
0,10,4,0110000000,384,D,15,5
0,11,4,1000001000,520,S,10,0
0,12,4,0000001000,8,A,1,12
0,13,14,1110000000,896,B,10,0
0,14,5,0000000000,0,C,15,5
0,15,7,0000001000,8,D,12,2
0,16,9,0000011000,24,S,12,2
0,17,4,0000001000,8,A,0,10
0,18,20,0100001010,266,B,1,6
0,19,7,0010000000,128,C,16,6
0,20,3,1000000001,513,D,7,15
0,21,9,1000011000,536,S,11,1
0,22,9,0000000001,1,A,12,2
0,23,5,1000000000,512,B,7,12
0,24,2,0000001000,8,C,0,10
0,25,5,1000001000,520,D,13,3
0,26,13,0010001000,136,S,15,5
0,27,20,0000001000,8,A,0,2
0,28,5,1000001100,524,B,1,10
0,29,9,1000000000,512,C,6,16
0,30,15,1000011000,536,D,13,3
0,31,3,1110000000,896,S,12,2
0,32,20,1000001100,524,A,1,0
0,33,6,1000000000,512,B,6,12
0,34,10,1000000000,512,C,6,15
0,35,4,0000001000,8,D,13,3
0,36,3,1000001100,524,S,10,0
0,37,20,0100000001,257,A,1,1
0,38,4,1000001100,524,B,8,10
0,39,4,0000001000,8,C,0,14
0,40,3,1000000000,512,D,7,14
0,41,8,1000000000,512,S,13,3
0,42,16,0000001000,8,A,0,15
0,43,20,1110000001,897,B,2,2
0,44,10,0010000000,128,C,15,5
0,45,5,1000000000,512,D,7,16
0,46,5,1000001000,520,S,12,2
0,47,7,0100000000,256,A,0,10
0,48,5,1000010000,528,B,7,11
0,49,4,1000001000,520,C,19,9
0,50,3,0100000001,257,D,4,13
0,51,5,1110001010,906,S,12,2
0,52,20,1000001100,524,A,1,0
0,53,2,0000000000,0,B,16,6
0,54,4,0000000000,0,C,14,4
0,55,20,0000010000,16,D,2,2
0,56,9,1000001000,520,S,10,0
0,57,20,0000001000,8,A,0,4
0,58,20,0000000001,1,B,0,0
0,59,8,1000000000,512,C,4,15
0,60,7,0000001000,8,D,13,3
0,61,19,1000000001,513,S,11,1
0,62,0,0000000100,4,A,10,0
0,63,2,0010011000,152,B,0,13
0,64,3,0100000000,256,C,5,16
0,65,13,0010000000,128,D,16,6
0,66,15,0010001000,136,S,15,5
0,67,5,0010010000,144,A,11,1
0,68,5,1110001000,904,B,16,6
0,69,2,0000001000,8,C,0,15
0,70,20,1000011100,540,D,2,2
0,71,3,1000001000,520,S,10,0
0,72,3,1000000000,512,A,13,3
0,73,4,1000010000,528,B,6,11
0,74,3,0000000000,0,C,15,5
0,75,4,0100000000,256,D,5,12
0,76,4,1110000000,896,S,12,2
0,77,9,0000001000,8,A,0,12
0,78,13,1000001100,524,B,8,10
0,79,6,1100000000,768,C,14,4
0,80,14,0010001000,136,D,15,5
0,81,5,1000000000,512,S,13,3
0,82,3,1000000100,516,A,10,0
0,83,3,0100010000,272,B,13,3
0,84,1,0000000000,0,C,10,0
0,85,5,1100000000,768,D,15,5
0,86,7,1000001000,520,S,12,2
0,87,5,1000000000,512,A,19,9
0,88,16,1110000000,896,B,11,1
0,89,4,1100000000,768,C,14,4
0,90,6,0100000000,256,D,5,12
0,91,8,1110001010,906,S,12,2
0,92,4,0100000000,256,A,5,12
0,93,7,0010001000,136,B,1,16
0,94,20,0000001000,8,C,1,5
0,95,3,1000000000,512,D,7,15
0,96,6,1000000000,512,S,12,2
0,97,20,1000001100,524,A,0,0
0,98,6,0010001000,136,B,0,12
0,99,20,0010001000,136,C,0,4
0,100,11,0010001000,136,D,17,7
0,101,3,1000001000,520,S,12,2
0,102,8,0000001000,8,A,1,12
0,103,8,0110001000,392,B,10,0
0,104,2,0000100000,32,C,10,0
0,105,7,0100000001,257,D,5,14
0,106,3,0000001000,8,S,10,0
0,107,6,0000001000,8,A,1,15
0,108,3,1110000000,896,B,16,6
0,109,12,0010001000,136,C,0,15
