Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #   C        #     #
#     #     A    B #     #
#     #            #     #
#     #            #     #
#     #         D  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  3.]
 [ 6.  6.]
 [11.  6.]
 [ 4.  5.]
 [10.  9.]
 [ 9.  4.]
 [ 6.  6.]
 [11.  5.]
 [ 3.  5.]
 [10. 10.]
 [10.  5.]
 [ 6.  6.]
 [10.  4.]
 [ 2.  5.]
 [10. 10.]
 [10.  4.]
 [ 6.  6.]
 [10.  5.]
 [ 1.  5.]
 [10.  9.]
 [10.  5.]
 [ 6.  6.]
 [10.  4.]
 [ 0.  5.]
 [10.  9.]
 [10.  4.]
 [ 6.  6.]
 [10.  5.]
 [-1.  5.]
 [10.  8.]
 [10.  5.]
 [ 6.  6.]
 [10.  4.]
 [-1.  5.]
 [10.  8.]
 [10.  4.]
 [ 6.  6.]
 [10.  5.]
 [-1.  5.]
 [10.  7.]
 [10.  5.]
 [ 6.  6.]
 [10.  4.]
 [-1.  5.]
 [10.  6.]
 [10.  4.]
 [ 6.  6.]
 [10.  4.]
 [-1.  5.]
 [10.  6.]
 [10.  4.]
 [ 6.  6.]
 [10.  4.]
 [-1.  5.]
 [10.  5.]
 [10.  4.]
 [ 6.  6.]
 [10.  4.]
 [-1.  5.]
 [10.  5.]]
