Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #         C  #     #
#     #      B     #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # A          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  2.]
 [ 2. 12.]
 [ 7.  5.]
 [10.  4.]
 [ 6.  6.]
 [ 5.  3.]
 [ 2. 12.]
 [ 7.  4.]
 [ 9.  5.]
 [ 6.  6.]
 [ 6.  4.]
 [ 2. 12.]
 [ 6.  3.]
 [ 8.  5.]
 [ 6.  6.]
 [ 6.  3.]
 [ 2. 12.]
 [ 6.  4.]
 [ 9.  6.]
 [ 6.  6.]
 [ 6.  4.]
 [ 2. 12.]
 [ 6.  3.]
 [ 8.  6.]
 [ 6.  6.]
 [ 6.  3.]
 [ 2. 12.]
 [ 6.  4.]
 [ 8.  7.]
 [ 6.  6.]
 [ 6.  4.]
 [ 2. 12.]
 [ 6.  3.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  3.]
 [ 2. 12.]
 [ 6.  4.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  4.]
 [ 2. 12.]
 [ 6.  3.]
 [ 7.  7.]
 [ 6.  6.]]
