Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #    D       #     #
#     #     B  A   #     #
#     #            #     #
#     #           C#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  3.]
 [ 9.  6.]
 [ 6.  6.]
 [12.  8.]
 [ 5.  5.]
 [ 7.  4.]
 [ 8.  5.]
 [ 6.  6.]
 [13.  9.]
 [ 5.  4.]
 [ 7.  5.]
 [ 7.  4.]
 [ 6.  6.]
 [13.  9.]
 [ 6.  4.]
 [ 7.  5.]
 [ 7.  4.]
 [ 6.  6.]
 [13.  9.]
 [ 6.  4.]]
