,step,train_error,validation_error
0,0,1.0,1.0
1,100,1.0,1.0
2,200,1.0,0.75
3,300,1.0,0.875
4,400,1.0,0.8125
5,500,0.875,0.875
6,600,0.875,0.875
7,700,0.875,0.6875
8,800,0.875,0.75
9,900,0.9375,0.875
10,1000,0.6875,0.8125
11,1100,0.625,0.5625
12,1200,0.75,0.9375
13,1300,0.75,1.0
14,1400,0.875,0.8125
15,1500,0.9375,0.6875
16,1600,0.9375,0.875
17,1700,0.8125,1.0
18,1800,0.8125,0.875
19,1900,0.875,0.875
20,2000,0.875,0.75
21,2100,0.8125,0.75
22,2200,0.6875,1.0
23,2300,0.6875,0.75
24,2400,0.8125,0.8125
25,2500,0.9375,0.9375
26,2600,0.875,0.75
27,2700,0.9375,0.875
28,2800,0.875,0.875
29,2900,0.8125,0.9375
30,3000,0.875,0.9375
31,3100,0.75,0.8125
32,3200,0.9375,0.875
33,3300,0.625,0.8125
34,3400,0.8125,0.875
35,3500,0.6875,0.625
36,3600,0.875,0.9375
37,3700,0.6875,0.9375
38,3800,0.9375,0.875
39,3900,0.625,0.875
40,4000,0.875,0.8125
41,4100,0.875,0.5
42,4200,0.9375,0.875
43,4300,0.875,0.8125
44,4400,0.8125,0.875
45,4500,0.75,1.0
46,4600,0.6875,0.6875
47,4700,0.8125,0.625
48,4800,0.9375,0.9375
49,4900,0.6875,0.875
50,5000,0.6875,0.75
51,5100,0.6875,0.875
52,5200,0.75,0.625
53,5300,0.8125,0.8125
54,5400,0.8125,0.8125
55,5500,0.6875,0.875
56,5600,0.75,0.8125
57,5700,0.75,0.625
58,5800,0.625,0.8125
59,5900,0.9375,0.875
60,6000,0.6875,0.8125
61,6100,0.5,0.875
62,6200,0.5,0.6875
63,6300,0.75,0.8125
64,6400,0.6875,0.875
65,6500,0.625,0.8125
66,6600,0.6875,0.6875
67,6700,0.8125,0.75
68,6800,0.625,0.625
69,6900,0.75,0.9375
70,7000,0.6875,0.75
71,7100,0.625,0.8125
72,7200,0.625,0.875
73,7300,0.4375,0.8125
74,7400,0.875,0.8125
75,7500,0.75,0.75
76,7600,0.625,0.625
77,7700,0.6875,0.875
78,7800,0.75,0.8125
79,7900,0.625,0.75
80,8000,0.875,0.875
81,8100,0.5625,0.8125
82,8200,0.6875,0.9375
83,8300,0.75,0.8125
84,8400,0.625,0.9375
85,8500,0.625,0.8125
86,8600,0.75,0.6875
87,8700,0.75,0.75
88,8800,0.625,0.875
89,8900,0.8125,0.875
