Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #        C   #     #
#     #            #     #
#     #   A        #     #
#     #     B      #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  D         #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  7.]
 [ 4.  5.]
 [ 6.  6.]
 [ 9.  3.]
 [ 3. 12.]
 [ 8.  8.]
 [ 3.  5.]
 [ 6.  6.]
 [ 9.  2.]
 [ 3. 12.]
 [ 9.  9.]
 [ 2.  5.]
 [ 6.  6.]
 [ 9.  2.]
 [ 3. 12.]
 [ 9.  9.]
 [ 1.  5.]
 [ 6.  6.]
 [ 9.  2.]
 [ 3. 12.]
 [ 9.  9.]
 [ 0.  5.]
 [ 6.  6.]
 [ 9.  2.]
 [ 3. 12.]
 [ 9.  9.]
 [ 0.  5.]
 [ 6.  6.]
 [ 9.  2.]
 [ 3. 12.]]
