Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #          C #     #
#     #            #     #
#     #      A     #     #
#     #   D B      #     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  9.]
 [ 7.  5.]
 [ 6.  6.]
 [11.  3.]
 [ 4.  6.]
 [ 2.  8.]
 [ 8.  4.]
 [ 6.  6.]
 [10.  3.]
 [ 5.  6.]
 [ 3.  7.]
 [ 8.  4.]
 [ 6.  6.]
 [10.  3.]
 [ 5.  6.]
 [ 4.  6.]
 [ 8.  4.]
 [ 6.  6.]
 [10.  3.]
 [ 5.  6.]
 [ 4.  6.]
 [ 8.  4.]
 [ 6.  6.]
 [10.  3.]
 [ 5.  6.]]
