,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,5,0000000000,0,S,10,0
0,2,2,1001100000,608,A,11,1
0,3,19,0001000110,70,B,16,6
0,4,2,0000000000,0,C,10,0
0,5,4,1000001101,525,D,16,6
0,6,6,0000000000,0,S,10,0
0,7,17,0000101000,40,A,10,0
0,8,14,1001101101,621,B,18,8
0,9,20,0001100010,98,C,0,0
0,10,7,0000101000,40,D,2,18
0,11,8,0000100000,32,S,3,10
0,12,10,1001100000,608,A,11,1
0,13,5,0000101010,42,B,3,19
0,14,12,1000001100,524,C,17,7
0,15,4,0000001100,12,D,16,6
0,16,18,0000100000,32,S,3,10
0,17,20,0001000000,64,A,2,2
0,18,1,0000000000,0,B,16,6
0,19,5,1001100000,608,C,10,0
0,20,4,0001000101,69,D,12,2
0,21,4,0000100000,32,S,3,13
0,22,7,0000100000,32,A,10,0
0,23,2,0000100010,34,B,2,12
0,24,17,0000010100,20,C,16,6
0,25,4,0000101101,45,D,16,6
0,26,7,0000100000,32,S,3,11
0,27,2,0000000000,0,A,14,4
0,28,17,1101100000,864,B,11,1
0,29,5,0000000000,0,C,10,0
0,30,5,0001001101,77,D,18,8
0,31,9,0000100000,32,S,2,11
0,32,16,0001100010,98,A,11,1
0,33,12,1001100010,610,B,10,0
0,34,14,0001100010,98,C,10,0
0,35,1,0000001000,8,D,14,4
0,36,20,0000100001,33,S,1,1
0,37,15,0001000010,66,A,10,0
0,38,3,0000000000,0,B,13,3
0,39,13,0001010000,80,C,10,0
0,40,3,0001100101,101,D,12,2
0,41,16,0000100010,34,S,2,11
0,42,4,1001100000,608,A,18,8
0,43,12,0000001000,8,B,10,0
0,44,7,0001000000,64,C,10,0
0,45,4,0001001001,73,D,18,8
0,46,5,0000000000,0,S,10,0
0,47,8,1001100000,608,A,12,2
0,48,3,0000100010,34,B,2,12
0,49,20,0001000100,68,C,1,1
0,50,14,0001000100,68,D,12,2
0,51,7,0000100000,32,S,3,10
0,52,3,0001100000,96,A,10,0
0,53,18,1011100000,736,B,2,11
0,54,15,0001000100,68,C,10,0
0,55,3,1000101101,557,D,19,9
0,56,3,0000000000,0,S,10,0
0,57,5,0001010000,80,A,11,1
0,58,8,0000001000,8,B,18,8
0,59,10,0000000100,4,C,17,7
0,60,6,1001100000,608,D,2,19
0,61,4,0000100000,32,S,2,10
0,62,16,0001000010,66,A,12,2
0,63,14,0000001000,8,B,18,8
0,64,6,0001000000,64,C,19,9
0,65,12,0001000100,68,D,12,2
0,66,17,0000100101,37,S,12,2
0,67,15,0001000000,64,A,12,2
0,68,10,0001001001,73,B,19,9
0,69,7,0001000000,64,C,18,8
0,70,6,0001001001,73,D,18,8
0,71,3,0000000000,0,S,11,1
0,72,8,1001100000,608,A,10,0
0,73,17,0000001000,8,B,11,1
0,74,4,1001100000,608,C,11,1
0,75,4,1001101101,621,D,16,6
0,76,5,0000000000,0,S,10,0
0,77,16,0001001001,73,A,18,8
0,78,6,0000101010,42,B,3,19
0,79,5,0001000000,64,C,10,0
0,80,4,0001101101,109,D,12,2
0,81,15,0000000010,2,S,11,1
0,82,7,0000101000,40,A,18,8
0,83,12,0000000001,1,B,13,3
0,84,1,0001000000,64,C,10,0
0,85,6,0000001100,12,D,13,3
0,86,14,0000100100,36,S,12,2
0,87,9,0000010000,16,A,14,4
0,88,4,0000000110,6,B,17,7
0,89,6,0001000000,64,C,10,0
0,90,3,0001001001,73,D,18,8
0,91,8,0000000000,0,S,11,1
0,92,15,1001100010,610,A,10,0
0,93,17,1111100000,992,B,3,10
0,94,5,1001100000,608,C,11,1
0,95,3,0001001001,73,D,19,9
0,96,20,0000000000,0,S,1,1
0,97,7,0000010000,16,A,14,4
0,98,18,0001000100,68,B,19,9
0,99,3,0001000000,64,C,11,1
0,100,4,1001001101,589,D,13,3
0,101,9,0000010000,16,S,15,5
0,102,8,1001100000,608,A,10,0
0,103,20,0000000000,0,B,1,1
0,104,1,0000100000,32,C,10,0
0,105,4,0001001001,73,D,19,9
0,106,6,0000000000,0,S,11,1
0,107,20,0000101000,40,A,1,1
0,108,14,0001000100,68,B,13,3
0,109,4,0001000000,64,C,10,0
0,110,4,0000101100,44,D,12,2
0,111,1,0000000000,0,S,11,1
0,112,20,0001000000,64,A,1,1
0,113,16,0000101000,40,B,3,19
0,114,8,0001000100,68,C,11,1
0,115,9,0001000101,69,D,15,5
0,116,14,0000000001,1,S,10,0
0,117,15,0001001001,73,A,19,9
0,118,16,0001001001,73,B,18,8
0,119,16,0000101010,42,C,18,8
0,120,5,1001100100,612,D,18,8
0,121,10,0000000100,4,S,16,6
0,122,18,0001001001,73,A,18,8
0,123,2,0000000000,0,B,12,2
0,124,8,0001100010,98,C,10,0
0,125,4,0001101101,109,D,12,2
0,126,13,0000100100,36,S,12,2
0,127,11,1001100010,610,A,11,1
0,128,2,0000100000,32,B,2,12
0,129,7,0000100000,32,C,11,1
0,130,3,0000000001,1,D,12,2
0,131,6,0000100000,32,S,2,10
0,132,16,0000101010,42,A,18,8
0,133,15,0000001000,8,B,18,8
0,134,4,0001000000,64,C,10,0
0,135,3,0000001000,8,D,18,8
0,136,20,0000100000,32,S,0,0
0,137,8,1001100000,608,A,11,1
0,138,11,0000000100,4,B,11,1
0,139,5,0101010000,336,C,10,0
0,140,5,1001101101,621,D,13,3
0,141,5,0000000000,0,S,12,2
0,142,9,0000000001,1,A,13,3
0,143,2,0000000010,2,B,10,0
0,144,16,0000001010,10,C,19,9
0,145,2,1000101100,556,D,12,2
0,146,12,0000000001,1,S,12,2
0,147,7,0000100010,34,A,11,1
0,148,4,0000000110,6,B,16,6
0,149,4,0001100000,96,C,18,8
0,150,11,0001000100,68,D,13,3
0,151,1,0000000000,0,S,13,3
0,152,14,0000101000,40,A,10,0
0,153,20,0001000000,64,B,2,2
0,154,10,0001000100,68,C,17,7
0,155,5,0001001001,73,D,18,8
0,156,20,0000000001,1,S,1,1
0,157,2,0000000000,0,A,10,0
0,158,9,0001000000,64,B,12,2
0,159,15,0001000100,68,C,10,0
0,160,6,1001101101,621,D,18,8
0,161,5,0000100000,32,S,2,11
0,162,9,0001001001,73,A,19,9
0,163,20,0000101000,40,B,0,0
0,164,0,0000010010,18,C,10,0
0,165,2,0000001000,8,D,18,8
0,166,4,0000000000,0,S,11,1
0,167,11,0001000000,64,A,19,9
0,168,4,0000001010,10,B,18,8
0,169,5,0001100000,96,C,10,0
0,170,3,0001001100,76,D,16,6
0,171,14,0000000001,1,S,11,1
0,172,18,0000101000,40,A,11,1
0,173,20,0001000110,70,B,2,2
0,174,3,0000010000,16,C,11,1
0,175,6,0001101101,109,D,14,4
0,176,5,0000000000,0,S,11,1
0,177,3,0000000000,0,A,11,1
0,178,11,0000100000,32,B,2,10
0,179,4,0001010000,80,C,10,0
0,180,3,0000001001,9,D,13,3
0,181,20,0000000100,4,S,0,0
0,182,1,0000000000,0,A,10,0
0,183,13,0000000100,4,B,10,0
0,184,2,0000000000,0,C,10,0
0,185,7,0000101100,44,D,14,4
0,186,8,0000000000,0,S,13,3
0,187,20,0000001000,8,A,1,1
0,188,14,1001100010,610,B,3,10
0,189,5,0000000000,0,C,11,1
0,190,5,0000101100,44,D,18,8
0,191,20,0000000001,1,S,1,1
0,192,5,0000000000,0,A,11,1
0,193,1,0000001010,10,B,18,8
0,194,1,0000100000,32,C,10,0
0,195,2,0000000000,0,D,15,5
0,196,20,0000100010,34,S,0,0
0,197,4,0001100000,96,A,10,0
0,198,8,0001000110,70,B,12,2
0,199,4,1001100000,608,C,10,0
0,200,5,1001001101,589,D,16,6
0,201,13,0000000011,3,S,10,0
0,202,1,0000001001,9,A,15,5
0,203,20,1001000001,577,B,1,1
0,204,7,1001100000,608,C,10,0
0,205,3,0000100000,32,D,2,18
0,206,3,0000000000,0,S,11,1
0,207,5,0001100000,96,A,11,1
0,208,20,0000000000,0,B,2,2
0,209,3,1001100000,608,C,10,0
0,210,6,1000011100,540,D,12,2
0,211,7,0000100000,32,S,2,10
0,212,12,0001000010,66,A,13,3
0,213,20,0000000001,1,B,1,1
0,214,3,0000000000,0,C,10,0
0,215,7,1001100000,608,D,2,18
0,216,20,0000100001,33,S,1,1
0,217,11,0000101000,40,A,18,8
0,218,20,0001000000,64,B,1,1
0,219,6,0001000010,66,C,11,1
0,220,8,1001101101,621,D,14,4
0,221,15,0000000001,1,S,11,1
0,222,19,0001001001,73,A,18,8
0,223,3,1001100000,608,B,10,0
0,224,13,0000010100,20,C,10,0
0,225,7,1000101100,556,D,12,2
0,226,12,0000000001,1,S,12,2
0,227,6,0000000000,0,A,11,1
0,228,7,0001100000,96,B,11,1
0,229,6,0001000000,64,C,10,0
0,230,18,0001000000,64,D,12,2
0,231,12,0000000001,1,S,12,2
0,232,3,0000101100,44,A,13,3
0,233,20,0001000000,64,B,2,2
0,234,5,1001100000,608,C,11,1
0,235,7,0000100101,37,D,15,5
0,236,20,0000100100,36,S,0,0
0,237,16,0001000000,64,A,13,3
0,238,6,0000100000,32,B,3,13
0,239,4,0001000000,64,C,18,8
0,240,3,1001100000,608,D,13,3
0,241,20,0000100010,34,S,1,1
0,242,20,0000000010,2,A,0,0
0,243,15,0001000000,64,B,19,9
0,244,7,0001000000,64,C,11,1
0,245,5,0001101101,109,D,12,2
0,246,2,0000000000,0,S,11,1
0,247,10,0000101010,42,A,18,8
0,248,17,0001000100,68,B,19,9
0,249,9,1001100010,610,C,11,1
0,250,8,0001101101,109,D,15,5
0,251,11,0000000001,1,S,13,3
0,252,20,0000000000,0,A,9,1
0,253,1,0000000000,0,B,18,8
0,254,6,1001100000,608,C,10,0
0,255,3,0001001001,73,D,19,9
0,256,9,0000100000,32,S,2,11
0,257,8,1001100000,608,A,10,0
0,258,15,1001101101,621,B,18,8
0,259,8,0001000010,66,C,10,0
0,260,10,1001100000,608,D,13,3
0,261,6,0000100000,32,S,2,10
0,262,3,0000100000,32,A,10,0
0,263,20,0000001000,8,B,1,1
0,264,10,0000000100,4,C,16,6
0,265,2,0000101001,41,D,13,3
0,266,8,0000000010,2,S,10,0
0,267,4,0001100000,96,A,19,9
0,268,0,0000000010,2,B,10,0
0,269,7,0001000000,64,C,11,1
0,270,2,1000001000,520,D,16,6
0,271,13,0000000110,6,S,16,6
0,272,20,0000001000,8,A,1,1
0,273,17,1001100101,613,B,16,6
0,274,1,0000010000,16,C,11,1
0,275,4,0000000101,5,D,12,2
0,276,6,0000100000,32,S,2,11
0,277,7,0000000001,1,A,11,1
0,278,20,0000001000,8,B,0,0
0,279,10,0001000100,68,C,10,0
0,280,4,0001000101,69,D,13,3
0,281,10,0000100000,32,S,2,11
0,282,3,0000100000,32,A,15,5
0,283,6,0000100000,32,B,2,10
0,284,3,0001000000,64,C,10,0
0,285,9,1000101101,557,D,12,2
0,286,9,0000000100,4,S,11,1
0,287,10,1001100000,608,A,13,3
0,288,3,0000000010,2,B,10,0
0,289,20,0000010100,20,C,0,0
0,290,3,0000001000,8,D,18,8
0,291,5,0000000000,0,S,11,1
0,292,4,0001100000,96,A,10,0
0,293,9,0000000001,1,B,13,3
0,294,5,0001000000,64,C,10,0
0,295,5,1000101100,556,D,12,2
0,296,15,0000100100,36,S,12,2
0,297,11,1001100010,610,A,10,0
0,298,1,0000000000,0,B,17,7
0,299,20,0001000100,68,C,0,0
0,300,5,0001101101,109,D,19,9
0,301,20,0000000100,4,S,1,1
0,302,3,0000100000,32,A,12,2
0,303,5,0000000010,2,B,11,1
0,304,5,0001010000,80,C,18,8
0,305,2,0000001000,8,D,18,8
0,306,13,0000100101,37,S,16,6
0,307,12,1001100000,608,A,10,0
0,308,8,0000000001,1,B,13,3
0,309,3,0000100000,32,C,10,0
0,310,13,1001100000,608,D,3,18
0,311,9,0000100010,34,S,3,11
0,312,7,0001100000,96,A,11,1
0,313,20,0001000100,68,B,8,8
0,314,6,1001100000,608,C,11,1
0,315,3,0000101000,40,D,3,18
0,316,4,0000000000,0,S,11,1
0,317,16,0001000010,66,A,11,1
0,318,12,0000001110,14,B,19,9
0,319,20,1001100010,610,C,1,1
0,320,3,0000101101,45,D,13,3
0,321,7,0000010011,19,S,14,4
0,322,20,0001000001,65,A,0,0
0,323,5,0000000000,0,B,11,1
0,324,2,1001100000,608,C,11,1
0,325,15,0001000100,68,D,12,2
0,326,4,0000000000,0,S,10,0
0,327,15,0001000000,64,A,10,0
0,328,3,0000000000,0,B,11,1
0,329,15,0000001000,8,C,11,1
0,330,5,0000100101,37,D,12,2
0,331,14,0000000001,1,S,13,3
0,332,20,0001000001,65,A,1,1
0,333,4,0000000000,0,B,17,7
0,334,2,0000000000,0,C,10,0
0,335,5,1000001101,525,D,13,3
0,336,16,0000100010,34,S,3,11
0,337,10,1001100000,608,A,10,0
0,338,17,0001000101,69,B,19,9
0,339,17,0001000100,68,C,10,0
0,340,8,1000101100,556,D,18,8
