Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #      A     #     #
#     #            #     #
#     #            #     #
#     #   D        #     #
#     #     C   S  #     #
#     #B           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  6.]
 [ 7.  2.]
 [ 1.  7.]
 [ 6.  6.]
 [ 4.  5.]
 [ 9.  6.]
 [ 6.  3.]
 [ 1.  7.]
 [ 6.  6.]
 [ 3.  5.]
 [ 8.  6.]
 [ 6.  4.]
 [ 1.  7.]
 [ 6.  6.]
 [ 2.  5.]
 [ 7.  6.]
 [ 6.  5.]
 [ 1.  8.]
 [ 6.  6.]
 [ 1.  5.]
 [ 7.  6.]
 [ 6.  5.]
 [ 1.  8.]
 [ 6.  6.]
 [ 0.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 1.  9.]
 [ 6.  6.]
 [ 0.  7.]
 [ 7.  6.]
 [ 6.  5.]
 [ 1. 10.]
 [ 6.  6.]
 [ 0.  8.]
 [ 7.  6.]
 [ 6.  5.]
 [ 1. 11.]
 [ 6.  6.]
 [ 0.  9.]
 [ 7.  6.]
 [ 6.  5.]
 [ 1. 11.]
 [ 6.  6.]
 [ 0. 10.]
 [ 7.  6.]
 [ 6.  5.]
 [ 2. 12.]
 [ 6.  6.]
 [ 1. 11.]
 [ 7.  6.]
 [ 6.  5.]
 [ 3. 13.]
 [ 6.  6.]
 [ 2. 12.]
 [ 7.  6.]
 [ 6.  5.]
 [ 4. 14.]
 [ 6.  6.]
 [ 3. 13.]
 [ 7.  6.]
 [ 6.  5.]
 [ 5. 15.]
 [ 6.  6.]
 [ 4. 14.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6. 16.]
 [ 6.  6.]
 [ 5. 15.]
 [ 7.  6.]
 [ 6.  5.]
 [ 7. 17.]
 [ 6.  6.]
 [ 6. 16.]
 [ 7.  6.]
 [ 6.  5.]
 [ 8. 17.]
 [ 6.  6.]
 [ 7. 17.]
 [ 7.  6.]
 [ 6.  5.]
 [ 9. 17.]
 [ 6.  6.]
 [ 8. 17.]
 [ 7.  6.]
 [ 6.  5.]
 [10. 17.]
 [ 6.  6.]
 [ 9. 17.]
 [ 7.  6.]
 [ 6.  5.]
 [11. 17.]
 [ 6.  6.]
 [10. 17.]
 [ 7.  6.]
 [ 6.  5.]
 [12. 17.]
 [ 6.  6.]
 [11. 17.]
 [ 7.  6.]
 [ 6.  5.]
 [12. 17.]
 [ 6.  6.]
 [11. 17.]
 [ 7.  6.]
 [ 6.  5.]
 [13. 17.]
 [ 6.  6.]
 [12. 17.]]
