Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #    A       #     #
#     #     C      #     #
#     #         S  #     #
#     #            #     #
#     #      B     #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  9.]
 [ 5.  7.]
 [ 7. 11.]
 [ 6.  8.]
 [ 6.  6.]
 [10.  8.]
 [ 5.  7.]
 [ 7. 11.]
 [ 6.  8.]
 [ 6.  6.]
 [ 9.  7.]
 [ 5.  7.]
 [ 7. 11.]
 [ 6.  8.]
 [ 6.  6.]
 [ 8.  7.]
 [ 5.  7.]
 [ 7. 11.]
 [ 6.  8.]
 [ 6.  6.]
 [ 7.  7.]
 [ 6.  7.]
 [ 7. 11.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  7.]
 [ 5.  6.]
 [ 7. 12.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  7.]
 [ 5.  6.]
 [ 7. 12.]
 [ 6.  7.]
 [ 6.  6.]]
