Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        C   #     #
#     #            #     #
#     #   A D      #     #
#     #           S#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       B    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  7.]
 [ 4.  6.]
 [ 8. 12.]
 [ 9.  4.]
 [ 6.  6.]
 [11.  6.]
 [ 5.  6.]
 [ 8. 12.]
 [ 8.  4.]
 [ 6.  6.]
 [10.  5.]
 [ 5.  6.]
 [ 8. 12.]
 [ 7.  5.]
 [ 6.  6.]
 [ 9.  5.]
 [ 5.  6.]
 [ 8. 12.]
 [ 7.  5.]
 [ 6.  6.]
 [ 8.  5.]
 [ 5.  6.]
 [ 8. 12.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  6.]
 [ 8. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  6.]
 [ 8. 12.]
 [ 6.  5.]
 [ 6.  6.]]
