Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        B   #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     # C          #     #
#     #     A      #     #
#     #   D        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  2.]
 [ 6.  6.]
 [ 9.  1.]
 [ 2.  5.]
 [ 4.  7.]
 [ 3.  3.]
 [ 6.  6.]
 [ 9.  1.]
 [ 3.  6.]
 [ 5.  8.]
 [ 3.  4.]
 [ 6.  6.]
 [ 9.  1.]
 [ 4.  7.]
 [ 6.  9.]
 [ 3.  5.]
 [ 6.  6.]
 [ 9.  1.]
 [ 5.  7.]
 [ 7. 10.]
 [ 4.  6.]
 [ 6.  6.]
 [ 9.  1.]
 [ 6.  7.]
 [ 8. 11.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9.  1.]
 [ 6.  7.]
 [ 9. 12.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9.  1.]
 [ 6.  7.]
 [10. 13.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9.  1.]
 [ 6.  7.]
 [11. 14.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9.  1.]
 [ 6.  7.]
 [11. 14.]]
