Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #          A #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  B  C      #     #
#     #            #     #
#     #            #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #         S  #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10. 12.]
 [11.  2.]
 [ 3.  6.]
 [ 6.  6.]
 [ 8.  9.]
 [ 9. 11.]
 [11.  2.]
 [ 3.  6.]
 [ 6.  6.]
 [ 8.  9.]
 [ 9. 10.]
 [11.  2.]
 [ 3.  6.]
 [ 6.  6.]
 [ 8.  8.]
 [ 9.  9.]
 [11.  2.]
 [ 3.  6.]
 [ 6.  6.]
 [ 8.  7.]
 [ 9.  8.]
 [11.  3.]
 [ 3.  6.]
 [ 6.  6.]
 [ 9.  6.]
 [ 9.  7.]
 [10.  4.]
 [ 3.  6.]
 [ 6.  6.]
 [ 9.  5.]
 [ 9.  6.]
 [ 9.  5.]
 [ 3.  6.]
 [ 6.  6.]
 [ 9.  4.]
 [ 8.  6.]
 [ 9.  4.]
 [ 3.  6.]
 [ 6.  6.]
 [ 9.  3.]
 [ 7.  6.]
 [ 9.  3.]
 [ 3.  6.]
 [ 6.  6.]
 [ 9.  2.]
 [ 7.  6.]
 [ 9.  2.]
 [ 3.  6.]
 [ 6.  6.]
 [ 9.  1.]
 [ 7.  6.]
 [ 9.  1.]
 [ 3.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 7.  6.]
 [ 9.  0.]
 [ 3.  6.]
 [ 6.  6.]
 [ 9. -1.]
 [ 7.  6.]
 [ 9. -1.]
 [ 3.  6.]
 [ 6.  6.]
 [ 9. -2.]
 [ 7.  6.]
 [ 9. -2.]
 [ 3.  6.]
 [ 6.  6.]
 [ 9. -3.]
 [ 7.  6.]
 [ 9. -3.]
 [ 3.  6.]
 [ 6.  6.]
 [ 9. -4.]
 [ 7.  6.]
 [ 9. -4.]
 [ 3.  6.]
 [ 6.  6.]
 [ 9. -5.]
 [ 7.  6.]
 [ 9. -4.]
 [ 3.  6.]
 [ 6.  6.]
 [ 9. -5.]]
