,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS002_7932.txt,dS002_1012.txt,557.0,928,0
1,dS002_2692.txt,dS002_35.txt,528.0,512,0
2,dS002_4585.txt,dS002_2876.txt,288.0,320,0
3,dS002_5843.txt,dS002_980.txt,56.0,576,0
4,dS002_6392.txt,dS002_2902.txt,60.0,176,0
5,dS002_6386.txt,dS002_1166.txt,256.0,256,1
6,dS002_7098.txt,dS002_5089.txt,28.0,528,0
7,dS002_4591.txt,dS002_3605.txt,256.0,256,1
8,dS002_5857.txt,dS002_5102.txt,636.0,176,0
9,dS002_2686.txt,dS002_2447.txt,672.0,704,0
10,dS002_3598.txt,dS002_7113.txt,32.0,64,0
11,dS002_7926.txt,dS002_9089.txt,1008.0,528,0
12,dS002_2876.txt,dS002_21.txt,16.0,320,0
13,dS002_9923.txt,dS002_4354.txt,256.0,256,1
14,dS002_8383.txt,dS002_2651.txt,288.0,80,0
15,dS002_9089.txt,dS002_5499.txt,256.0,256,1
16,dS002_8397.txt,dS002_200.txt,896.0,528,0
17,dS002_9937.txt,dS002_189.txt,16.0,528,0
18,dS002_2862.txt,dS002_4397.txt,736.0,560,0
19,dS002_2889.txt,dS002_8793.txt,0.0,32,0
20,dS002_4220.txt,dS002_9466.txt,320.0,320,1
21,dS002_360.txt,dS002_2453.txt,576.0,512,0
22,dS002_2651.txt,dS002_7271.txt,288.0,288,1
23,dS002_1358.txt,dS002_2309.txt,16.0,16,1
24,dS002_6437.txt,dS002_4618.txt,0.0,32,0
25,dS002_9704.txt,dS002_9274.txt,528.0,16,0
26,dS002_7729.txt,dS002_9300.txt,192.0,48,0
27,dS002_6351.txt,dS002_8234.txt,528.0,528,1
28,dS002_9062.txt,dS002_2094.txt,16.0,16,1
29,dS002_406.txt,dS002_9880.txt,296.0,576,0
30,dS002_2137.txt,dS002_8195.txt,48.0,256,0
31,dS002_5658.txt,dS002_5116.txt,80.0,320,0
32,dS002_4546.txt,dS002_5857.txt,588.0,704,0
33,dS002_3229.txt,dS002_2321.txt,320.0,320,1
34,dS002_5880.txt,dS002_758.txt,0.0,32,0
35,dS002_2123.txt,dS002_3822.txt,752.0,560,0
36,dS002_412.txt,dS002_9314.txt,528.0,528,1
37,dS002_4552.txt,dS002_3639.txt,16.0,16,1
38,dS002_5894.txt,dS002_1204.txt,16.0,16,1
39,dS002_8368.txt,dS002_6386.txt,288.0,288,1
40,dS002_6345.txt,dS002_3177.txt,960.0,176,0
41,dS002_9076.txt,dS002_6812.txt,576.0,576,1
42,dS002_6423.txt,dS002_2484.txt,16.0,16,1
43,dS002_9710.txt,dS002_5880.txt,64.0,64,1
44,dS002_4234.txt,dS002_8340.txt,256.0,48,0
45,dS002_2645.txt,dS002_1172.txt,48.0,176,0
46,dS002_374.txt,dS002_4383.txt,8.0,32,0
47,dS002_1364.txt,dS002_3567.txt,52.0,128,0
48,dS002_9738.txt,dS002_4591.txt,272.0,320,0
49,dS002_8426.txt,dS002_2645.txt,64.0,64,1
50,dS002_7715.txt,dS002_6190.txt,192.0,64,0
51,dS002_3573.txt,dS002_6769.txt,528.0,528,1
52,dS002_5102.txt,dS002_4630.txt,72.0,64,0
53,dS002_5664.txt,dS002_4022.txt,84.0,128,0
54,dS002_3215.txt,dS002_7067.txt,160.0,176,0
55,dS002_8340.txt,dS002_9116.txt,324.0,320,0
56,dS002_7073.txt,dS002_9499.txt,528.0,16,0
57,dS002_1402.txt,dS002_7729.txt,20.0,16,0
58,dS002_8354.txt,dS002_1576.txt,320.0,320,1
59,dS002_7067.txt,dS002_6782.txt,560.0,560,1
60,dS002_6379.txt,dS002_8624.txt,528.0,528,1
61,dS002_1416.txt,dS002_9248.txt,64.0,32,0
62,dS002_5670.txt,dS002_3201.txt,260.0,256,0
63,dS002_3201.txt,dS002_5062.txt,48.0,48,1
64,dS002_3567.txt,dS002_6219.txt,528.0,528,1
65,dS002_4208.txt,dS002_7311.txt,256.0,288,0
66,dS002_5116.txt,dS002_6225.txt,0.0,64,0
67,dS002_2679.txt,dS002_4036.txt,256.0,288,0
68,dS002_348.txt,dS002_4220.txt,72.0,576,0
69,dS002_1370.txt,dS002_374.txt,256.0,16,0
70,dS002_8432.txt,dS002_6796.txt,320.0,320,1
71,dS002_7701.txt,dS002_7846.txt,80.0,80,1
72,dS002_1827.txt,dS002_9894.txt,24.0,16,0
73,dS002_6190.txt,dS002_6351.txt,20.0,528,0
74,dS002_5499.txt,dS002_1614.txt,528.0,528,1
75,dS002_4787.txt,dS002_4426.txt,32.0,32,1
76,dS002_2490.txt,dS002_4552.txt,128.0,160,0
77,dS002_3956.txt,dS002_604.txt,16.0,16,1
78,dS002_1199.txt,dS002_6755.txt,256.0,32,0
79,dS002_8803.txt,dS002_6609.txt,16.0,16,1
80,dS002_8817.txt,dS002_7259.txt,512.0,512,1
81,dS002_2484.txt,dS002_2296.txt,256.0,256,1
82,dS002_3942.txt,dS002_9102.txt,36.0,576,0
83,dS002_4793.txt,dS002_7477.txt,128.0,528,0
84,dS002_1833.txt,dS002_7852.txt,5.0,624,0
85,dS002_6184.txt,dS002_2490.txt,32.0,32,1
86,dS002_4963.txt,dS002_1006.txt,32.0,256,0
87,dS002_823.txt,dS002_8022.txt,960.0,68,0
88,dS002_8181.txt,dS002_4432.txt,160.0,176,0
89,dS002_6812.txt,dS002_6594.txt,528.0,528,1
90,dS002_189.txt,dS002_3361.txt,320.0,320,1
91,dS002_6806.txt,dS002_4234.txt,26.0,16,0
92,dS002_8195.txt,dS002_4340.txt,256.0,256,1
93,dS002_4977.txt,dS002_2533.txt,64.0,0,0
94,dS002_837.txt,dS002_8977.txt,928.0,636,0
95,dS002_4744.txt,dS002_4181.txt,256.0,256,1
96,dS002_2335.txt,dS002_9506.txt,320.0,320,1
97,dS002_604.txt,dS002_3215.txt,16.0,256,0
98,dS002_9260.txt,dS002_6999.txt,528.0,528,1
99,dS002_6153.txt,dS002_2862.txt,168.0,48,0
100,dS002_8618.txt,dS002_3407.txt,704.0,176,0
101,dS002_9506.txt,dS002_9670.txt,64.0,32,0
102,dS002_6635.txt,dS002_3017.txt,612.0,580,0
103,dS002_2453.txt,dS002_770.txt,512.0,512,1
104,dS002_162.txt,dS002_7701.txt,324.0,80,0
105,dS002_3995.txt,dS002_6580.txt,40.0,576,0
106,dS002_4022.txt,dS002_2916.txt,320.0,320,1
107,dS002_176.txt,dS002_3163.txt,12.0,512,0
108,dS002_2447.txt,dS002_1562.txt,0.0,128,0
109,dS002_5328.txt,dS002_8744.txt,16.0,16,1
110,dS002_3981.txt,dS002_7488.txt,37.0,576,0
111,dS002_4036.txt,dS002_3188.txt,512.0,32,0
112,dS002_3759.txt,dS002_3229.txt,768.0,528,0
113,dS002_9512.txt,dS002_4793.txt,512.0,0,0
114,dS002_6621.txt,dS002_6543.txt,32.0,32,1
115,dS002_1628.txt,dS002_6379.txt,528.0,528,1
116,dS002_9274.txt,dS002_6972.txt,992.0,560,0
117,dS002_6147.txt,dS002_4368.txt,0.0,0,1
118,dS002_7259.txt,dS002_3981.txt,288.0,288,1
119,dS002_4750.txt,dS002_360.txt,32.0,256,0
120,dS002_4988.txt,dS002_406.txt,288.0,320,0
121,dS002_610.txt,dS002_7265.txt,512.0,576,0
122,dS002_2321.txt,dS002_8397.txt,52.0,636,0
123,dS002_1600.txt,dS002_7073.txt,64.0,64,1
124,dS002_7271.txt,dS002_4787.txt,640.0,704,0
125,dS002_8142.txt,dS002_5328.txt,32.0,64,0
126,dS002_3017.txt,dS002_7339.txt,20.0,256,0
127,dS002_4778.txt,dS002_9328.txt,0.0,32,0
128,dS002_5466.txt,dS002_1947.txt,1020.0,704,0
129,dS002_2309.txt,dS002_6392.txt,624.0,176,0
130,dS002_638.txt,dS002_2335.txt,288.0,192,0
131,dS002_5300.txt,dS002_8787.txt,704.0,704,1
132,dS002_3771.txt,dS002_1416.txt,324.0,320,0
133,dS002_7517.txt,dS002_2679.txt,528.0,16,0
134,dS002_8624.txt,dS002_7503.txt,512.0,512,1
135,dS002_6609.txt,dS002_4624.txt,16.0,16,1
136,dS002_1166.txt,dS002_2057.txt,573.0,528,0
137,dS002_7503.txt,dS002_5076.txt,336.0,336,1
138,dS002_8630.txt,dS002_6345.txt,512.0,512,1
139,dS002_1172.txt,dS002_7891.txt,320.0,320,1
140,dS002_5314.txt,dS002_9923.txt,64.0,64,1
141,dS002_3765.txt,dS002_176.txt,336.0,320,0
142,dS002_3003.txt,dS002_5506.txt,288.0,80,0
143,dS002_5472.txt,dS002_5843.txt,4.0,512,0
144,dS002_1614.txt,dS002_3836.txt,324.0,320,0
145,dS002_9248.txt,dS002_8142.txt,292.0,160,0
146,dS002_7265.txt,dS002_6437.txt,640.0,260,0
147,dS002_8156.txt,dS002_2137.txt,128.0,192,0
148,dS002_1953.txt,dS002_3956.txt,48.0,80,0
149,dS002_2282.txt,dS002_3375.txt,64.0,32,0
150,dS002_3822.txt,dS002_7463.txt,544.0,576,0
151,dS002_4195.txt,dS002_2889.txt,528.0,16,0
152,dS002_8977.txt,dS002_8208.txt,64.0,64,1
153,dS002_6782.txt,dS002_8591.txt,256.0,256,1
154,dS002_7488.txt,dS002_6557.txt,260.0,128,0
155,dS002_8963.txt,dS002_8817.txt,128.0,704,0
156,dS002_6796.txt,dS002_3573.txt,544.0,576,0
157,dS002_3836.txt,dS002_4585.txt,576.0,576,1
158,dS002_4181.txt,dS002_5923.txt,32.0,64,0
159,dS002_3188.txt,dS002_162.txt,84.0,528,0
160,dS002_2296.txt,dS002_9472.txt,528.0,704,0
161,dS002_1947.txt,dS002_4963.txt,0.0,32,0
162,dS002_957.txt,dS002_3598.txt,4.0,512,0
163,dS002_4817.txt,dS002_7305.txt,0.0,256,0
164,dS002_8793.txt,dS002_8354.txt,16.0,528,0
165,dS002_6966.txt,dS002_9076.txt,320.0,320,1
166,dS002_8787.txt,dS002_8383.txt,8.0,64,0
167,dS002_6972.txt,dS002_8963.txt,0.0,0,1
168,dS002_9499.txt,dS002_7715.txt,72.0,64,0
169,dS002_943.txt,dS002_5704.txt,528.0,528,1
170,dS002_4803.txt,dS002_1589.txt,528.0,528,1
171,dS002_770.txt,dS002_1600.txt,64.0,288,0
172,dS002_2241.txt,dS002_8036.txt,320.0,320,1
173,dS002_4630.txt,dS002_5670.txt,256.0,256,1
174,dS002_1990.txt,dS002_4142.txt,800.0,580,0
175,dS002_7339.txt,dS002_1760.txt,72.0,576,0
176,dS002_9314.txt,dS002_638.txt,64.0,0,0
177,dS002_6027.txt,dS002_8988.txt,512.0,512,1
178,dS002_1748.txt,dS002_5738.txt,576.0,576,1
179,dS002_9472.txt,dS002_9710.txt,345.0,576,0
180,dS002_6741.txt,dS002_6621.txt,320.0,320,1
181,dS002_6999.txt,dS002_8630.txt,592.0,592,1
182,dS002_3639.txt,dS002_3413.txt,32.0,32,1
183,dS002_4156.txt,dS002_2269.txt,256.0,16,0
