Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         S  #     #
#     #            #     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #     D      #     #
#     #  A         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  1.]
 [ 3.  9.]
 [12.  3.]
 [ 6.  6.]
 [ 6.  8.]
 [ 9.  0.]
 [ 3.  9.]
 [13.  4.]
 [ 6.  6.]
 [ 6.  7.]
 [ 8. -1.]
 [ 3.  9.]
 [13.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 8. -1.]
 [ 3.  9.]
 [13.  5.]
 [ 6.  6.]
 [ 6.  7.]]
