Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #        A   #     #
#     #           C#     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #       B    #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  8.]
 [ 9.  2.]
 [ 8.  7.]
 [12.  3.]
 [ 6.  6.]
 [ 6.  9.]
 [ 8.  2.]
 [ 9.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 6. 10.]
 [ 7.  1.]
 [ 9.  5.]
 [10.  3.]
 [ 6.  6.]
 [ 6. 11.]
 [ 6.  1.]
 [ 9.  4.]
 [ 9.  3.]
 [ 6.  6.]
 [ 6. 12.]
 [ 5.  1.]
 [ 9.  3.]
 [ 8.  4.]
 [ 6.  6.]
 [ 6. 12.]
 [ 4.  1.]
 [ 8.  4.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6. 13.]
 [ 4.  1.]
 [ 7.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6. 14.]
 [ 4.  1.]
 [ 7.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6. 14.]
 [ 4.  1.]
 [ 7.  5.]
 [ 7.  5.]
 [ 6.  6.]]
