Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #           S#     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      D     #     #
#     #        A   #     #
#     #     B      #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  5.]
 [ 9. 11.]
 [ 6. 12.]
 [ 6.  6.]
 [ 7. 10.]
 [12.  5.]
 [ 9. 10.]
 [ 6. 11.]
 [ 6.  6.]
 [ 7.  9.]
 [12.  5.]
 [ 9.  9.]
 [ 6. 10.]
 [ 6.  6.]
 [ 7.  8.]
 [12.  5.]
 [ 9.  8.]
 [ 6.  9.]
 [ 6.  6.]
 [ 7.  7.]
 [12.  6.]
 [ 9.  7.]
 [ 6.  8.]
 [ 6.  6.]
 [ 7.  6.]
 [11.  6.]
 [ 9.  6.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [10.  6.]
 [ 8.  6.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9.  6.]
 [ 9.  5.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9.  5.]
 [ 9.  4.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9.  4.]
 [ 9.  3.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9.  3.]
 [ 9.  2.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9.  2.]
 [ 9.  1.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9.  1.]
 [ 9.  0.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9.  0.]
 [ 9. -1.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9. -1.]
 [ 9. -2.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9. -2.]
 [ 9. -3.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9. -3.]
 [ 9. -4.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9. -4.]
 [ 9. -5.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9. -4.]
 [ 9. -5.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]]
