Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #S           #     #
#     #           C#     #
#     # A          #     #
#     #            #     #
#     #      B     #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  1.]
 [ 2.  3.]
 [ 7.  5.]
 [12.  2.]
 [ 6.  6.]
 [ 1.  2.]
 [ 2.  3.]
 [ 7.  5.]
 [11.  2.]
 [ 6.  6.]
 [ 1.  2.]
 [ 2.  3.]
 [ 7.  5.]
 [10.  2.]
 [ 6.  6.]
 [ 1.  2.]
 [ 2.  3.]
 [ 7.  5.]
 [ 9.  3.]
 [ 6.  6.]
 [ 1.  2.]
 [ 2.  3.]
 [ 7.  5.]
 [ 8.  4.]
 [ 6.  6.]
 [ 1.  2.]
 [ 2.  3.]
 [ 8.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1.  2.]
 [ 2.  3.]
 [ 7.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1.  2.]
 [ 2.  3.]
 [ 7.  5.]
 [ 7.  5.]
 [ 6.  6.]]
