Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # D          #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #       B    #     #
#     #            #     #
#     #      A     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  3.]
 [ 7.  9.]
 [ 8.  7.]
 [ 6.  6.]
 [ 2.  2.]
 [ 6.  4.]
 [ 7. 10.]
 [ 8.  6.]
 [ 6.  6.]
 [ 2.  2.]
 [ 5.  5.]
 [ 7. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 2.  2.]
 [ 5.  6.]
 [ 7. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 2.  2.]
 [ 5.  6.]
 [ 7. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 2.  2.]]
