Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #         A  #     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #   B C      #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  4.]
 [10.  2.]
 [ 4.  6.]
 [ 6.  6.]
 [ 6.  7.]
 [ 1.  3.]
 [10.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  7.]
 [ 0.  2.]
 [10.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0.  2.]
 [10.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  6.]]
