,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,17,0000000010,2,S,10,0
0,2,8,1000010000,528,A,2,12
0,3,5,0000100000,32,B,12,2
0,4,11,1000010000,528,C,16,6
0,5,3,0000000011,3,D,13,3
0,6,4,0000000001,1,S,0,10
0,7,5,0001100100,100,A,15,5
0,8,11,1000000001,513,B,1,16
0,9,5,0000010000,16,C,14,4
0,10,9,1001101101,621,D,18,8
0,11,5,0000000001,1,S,0,15
0,12,4,1000010001,529,A,10,0
0,13,9,1000000000,512,B,16,6
0,14,9,1000010000,528,C,16,6
0,15,4,0001000101,69,D,18,8
0,16,6,0000000001,1,S,1,10
0,17,6,1000000000,512,A,11,1
0,18,7,0000000000,0,B,19,9
0,19,12,1000010001,529,C,17,7
0,20,13,1000000001,513,D,16,6
0,21,1,0000010000,16,S,14,4
0,22,10,1000101101,557,A,1,10
0,23,9,0000000001,1,B,1,18
0,24,8,1000000010,514,C,11,1
0,25,5,0000010011,19,D,15,5
0,26,3,0000000001,1,S,1,10
0,27,4,0001001001,73,A,10,0
0,28,7,0000100100,36,B,11,1
0,29,15,1000010000,528,C,16,6
0,30,4,0000000001,1,D,12,2
0,31,7,0000010000,16,S,12,2
0,32,5,0000100000,32,A,14,4
0,33,7,0000000001,1,B,1,19
0,34,5,1001101101,621,C,18,8
0,35,12,1000010011,531,D,17,7
0,36,3,0000000000,0,S,15,5
0,37,5,0000010000,16,A,19,9
0,38,14,0000100000,32,B,12,2
0,39,2,0000010001,17,C,10,0
0,40,6,0000010011,19,D,19,9
0,41,2,0000000000,0,S,10,0
0,42,6,1000010001,529,A,12,2
0,43,20,0000100000,32,B,2,2
0,44,2,0001000000,64,C,19,9
0,45,5,0000010011,19,D,14,4
0,46,2,0000000100,4,S,0,10
0,47,6,0000000000,0,A,14,4
0,48,10,1000000001,513,B,0,16
0,49,4,0000010000,16,C,10,0
0,50,3,0000010011,19,D,15,5
0,51,5,0000000001,1,S,0,15
0,52,6,1000000000,512,A,14,4
0,53,20,1000000001,513,B,0,7
0,54,4,1000001100,524,C,10,0
0,55,4,1000001101,525,D,13,3
0,56,13,0000000000,0,S,17,7
0,57,5,1001100000,608,A,12,2
0,58,4,0000000001,1,B,0,16
0,59,6,0000010001,17,C,18,8
0,60,3,0000110100,52,D,14,4
0,61,6,0000010000,16,S,2,12
0,62,5,0001100100,100,A,18,8
0,63,12,1000000001,513,B,1,17
0,64,6,0000000100,4,C,0,10
0,65,6,0000010011,19,D,16,6
0,66,17,0010110000,176,S,14,4
0,67,8,1000000001,513,A,0,15
0,68,9,0000000000,0,B,18,8
0,69,4,1000000000,512,C,18,8
0,70,9,0000010011,19,D,4,14
0,71,6,0000010000,16,S,2,17
0,72,3,1000100000,544,A,12,2
0,73,9,1000010000,528,B,16,6
0,74,8,0000010100,20,C,1,15
0,75,4,0000010011,19,D,14,4
0,76,4,0000010100,20,S,1,14
0,77,9,0010110000,176,A,10,0
0,78,5,0000000001,1,B,0,18
0,79,1,0000000001,1,C,11,1
0,80,1,0001010000,80,D,19,9
0,81,14,0000000010,2,S,14,4
0,82,5,0000110101,53,A,10,0
0,83,9,1000000000,512,B,17,7
0,84,7,0000010001,17,C,10,0
0,85,8,0000000001,1,D,18,8
0,86,12,0000000001,1,S,1,16
0,87,4,1001101100,620,A,19,9
0,88,9,0000000000,0,B,12,2
0,89,2,0000010000,16,C,18,8
0,90,6,0000010011,19,D,4,13
0,91,3,0000010000,16,S,2,12
0,92,4,1000100000,544,A,15,5
0,93,1,0000000001,1,B,0,10
0,94,2,0000000001,1,C,11,1
0,95,5,0001001001,73,D,18,8
0,96,6,0000010100,20,S,0,15
0,97,6,1000010001,529,A,10,0
0,98,12,0001000000,64,B,18,8
0,99,18,1000010001,529,C,10,0
0,100,8,0000100010,34,D,12,2
0,101,1,0000001000,8,S,0,10
0,102,4,1000000000,512,A,14,4
0,103,7,0000000001,1,B,0,19
0,104,2,0000000000,0,C,18,8
0,105,5,0000000011,3,D,12,2
0,106,4,1001000001,577,S,0,14
0,107,2,1001100001,609,A,0,10
0,108,12,1000000000,512,B,17,7
0,109,3,0000010001,17,C,14,4
0,110,6,1001100100,612,D,19,9
0,111,6,0000101000,40,S,12,2
0,112,8,1000001101,525,A,0,14
0,113,11,0000100000,32,B,13,3
0,114,4,0001100101,101,C,11,1
0,115,2,0000010011,19,D,4,12
0,116,2,0000000011,3,S,10,0
0,117,4,1001100000,608,A,12,2
0,118,7,0000000001,1,B,1,11
0,119,5,0000010100,20,C,1,11
0,120,7,1001001101,589,D,8,12
0,121,4,0000000001,1,S,0,10
0,122,6,1000000101,517,A,1,15
0,123,20,0000100000,32,B,3,3
0,124,15,0001000010,66,C,11,1
0,125,7,0000000011,3,D,19,9
0,126,11,0000010000,16,S,15,5
0,127,8,1000100101,549,A,1,10
0,128,10,1000000001,513,B,0,16
0,129,5,0000010001,17,C,18,8
0,130,5,0000000001,1,D,18,8
0,131,4,0000010000,16,S,3,13
0,132,16,1000100010,546,A,10,0
0,133,9,1000000001,513,B,1,16
0,134,9,1000010000,528,C,17,7
0,135,2,0000010011,19,D,14,4
0,136,5,0000000000,0,S,15,5
0,137,8,0000000001,1,A,1,19
0,138,10,0000000001,1,B,0,16
0,139,3,0000010100,20,C,0,10
0,140,15,1000000011,515,D,16,6
0,141,5,0000000101,5,S,15,5
0,142,8,0000010000,16,A,2,15
0,143,14,0000000001,1,B,0,18
0,144,7,0000010001,17,C,10,0
0,145,0,0000000101,5,D,10,0
0,146,17,0000100010,34,S,11,1
0,147,1,1000100000,544,A,12,2
0,148,3,0000000000,0,B,18,8
0,149,7,0000010001,17,C,15,5
0,150,11,1000000010,514,D,17,7
0,151,4,0000010000,16,S,2,12
0,152,4,1001100000,608,A,12,2
0,153,3,0000010000,16,B,10,0
0,154,14,1000000010,514,C,11,1
0,155,3,0001010100,84,D,12,2
0,156,9,0000010101,21,S,16,6
0,157,5,1001100000,608,A,13,3
0,158,20,1000000001,513,B,0,6
0,159,4,0001000000,64,C,15,5
0,160,13,1000000000,512,D,16,6
0,161,16,0000100000,32,S,13,3
0,162,1,1000000000,512,A,14,4
0,163,11,1000000001,513,B,0,17
