Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   C        #     #
#     #    D       #     #
#     #            #     #
#     #            #     #
#     #     A    S #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      B     #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  6.]
 [ 6.  6.]
 [ 7. 10.]
 [ 4.  2.]
 [ 5.  3.]
 [11.  5.]
 [ 6.  6.]
 [ 7. 11.]
 [ 5.  3.]
 [ 4.  2.]
 [10.  5.]
 [ 6.  6.]
 [ 7. 12.]
 [ 4.  2.]
 [ 5.  3.]
 [ 9.  5.]
 [ 6.  6.]
 [ 7. 13.]
 [ 5.  3.]
 [ 4.  2.]
 [ 8.  5.]
 [ 6.  6.]
 [ 7. 13.]
 [ 4.  2.]
 [ 5.  3.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7. 13.]
 [ 5.  3.]
 [ 4.  2.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7. 14.]
 [ 4.  2.]
 [ 5.  3.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7. 14.]
 [ 5.  3.]
 [ 4.  2.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7. 14.]
 [ 4.  2.]
 [ 5.  3.]]
