,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,1,0100010000,272,S,12,2
0,2,20,0100000100,260,A,4,4
0,3,6,0000010000,16,B,11,1
0,4,7,0001000100,68,C,1,11
0,5,8,0000010100,20,D,13,3
0,6,4,0100000001,257,S,11,1
0,7,12,1101100101,869,A,12,2
0,8,6,0001000000,64,B,2,12
0,9,5,0001000100,68,C,1,18
0,10,3,0000000011,3,D,12,2
0,11,5,0100010000,272,S,12,2
0,12,2,1000000001,513,A,10,0
0,13,8,1001100100,612,B,1,11
0,14,4,0000000000,0,C,11,1
0,15,8,0101011011,347,D,14,4
0,16,6,0000000000,0,S,17,7
0,17,1,0000010000,16,A,11,1
0,18,3,0000010000,16,B,12,2
0,19,18,0100000100,260,C,0,15
0,20,11,1000000011,515,D,18,8
0,21,6,0100100000,288,S,11,1
0,22,16,0100000101,261,A,15,5
0,23,5,0000010000,16,B,17,7
0,24,9,0101010000,336,C,16,6
0,25,5,0000000010,2,D,16,6
0,26,5,0100010000,272,S,17,7
0,27,6,1100010100,788,A,11,1
0,28,4,0001010000,80,B,11,1
0,29,4,0000100001,33,C,16,6
0,30,6,0000010010,18,D,16,6
0,31,8,0101000100,324,S,1,12
0,32,3,0000000101,5,A,10,0
0,33,7,0001000100,68,B,0,10
0,34,2,0001000100,68,C,1,10
0,35,0,0000000000,0,D,10,0
0,36,7,0100010000,272,S,10,0
0,37,3,1000101101,557,A,10,0
0,38,3,0000100101,37,B,19,9
0,39,6,0101010000,336,C,16,6
0,40,11,0100011000,280,D,12,2
0,41,8,0101010100,340,S,0,10
0,42,9,1011101111,751,A,14,4
0,43,5,0000010100,20,B,0,12
0,44,5,0001000000,64,C,16,6
0,45,9,0101011101,349,D,15,5
0,46,6,0100100000,288,S,12,2
0,47,5,1000100000,544,A,18,8
0,48,5,0000010000,16,B,11,1
0,49,3,0000000000,0,C,17,7
0,50,5,0101011011,347,D,14,4
0,51,12,0000010000,16,S,12,2
0,52,8,1010111101,701,A,10,0
0,53,8,0001001101,77,B,1,10
0,54,20,0100000000,256,C,1,1
0,55,18,0100000101,261,D,14,4
0,56,6,0100000100,260,S,0,15
0,57,4,0001100000,96,A,18,8
0,58,3,0000000000,0,B,10,0
0,59,12,0001000010,66,C,15,5
0,60,6,0001010011,83,D,12,2
0,61,2,0100010100,276,S,0,10
0,62,17,0100010100,276,A,12,2
0,63,4,0000010000,16,B,10,0
0,64,8,0101010000,336,C,11,1
0,65,8,0001100101,101,D,12,2
0,66,8,0100010000,272,S,16,6
0,67,10,1111110000,1008,A,10,0
0,68,4,0001000100,68,B,1,18
0,69,9,0001000100,68,C,0,10
0,70,2,0000000001,1,D,12,2
0,71,1,0101010000,336,S,10,0
0,72,14,0100000000,256,A,15,5
0,73,5,0000010100,20,B,0,13
0,74,20,0100100100,292,C,0,5
0,75,6,0000100111,39,D,13,3
0,76,6,0100000000,256,S,16,6
0,77,2,0001000110,70,A,12,2
0,78,3,0000010000,16,B,13,3
0,79,20,0100000000,256,C,5,5
0,80,6,0001000100,68,D,17,7
0,81,7,0100000001,257,S,10,0
0,82,6,1100010100,788,A,10,0
0,83,5,0000000000,0,B,17,7
0,84,16,0100000000,256,C,16,6
0,85,1,0001000010,66,D,14,4
0,86,6,0100000000,256,S,14,4
0,87,3,1000000000,512,A,18,8
0,88,7,0000000000,0,B,11,1
0,89,7,0101010000,336,C,16,6
0,90,5,0101011011,347,D,18,8
0,91,6,0100010000,272,S,11,1
0,92,15,0100010000,272,A,11,1
0,93,2,0000000100,4,B,0,10
0,94,5,0101000000,320,C,16,6
0,95,1,0000000100,4,D,16,6
0,96,5,0000100101,37,S,10,0
0,97,5,0000100100,36,A,12,2
0,98,4,0000010100,20,B,0,10
0,99,8,0001010000,80,C,11,1
0,100,3,0000100101,37,D,16,6
0,101,2,0000000001,1,S,12,2
0,102,20,0001001001,73,A,4,4
0,103,10,0000000000,0,B,17,7
0,104,5,0000000000,0,C,17,7
0,105,6,0000000000,0,D,17,7
0,106,4,0100010000,272,S,13,3
0,107,3,1000000001,513,A,13,3
0,108,6,0000000000,0,B,16,6
0,109,2,0001000100,68,C,0,10
0,110,0,0000000100,4,D,10,0
0,111,7,0101010100,340,S,0,12
0,112,1,0000100000,32,A,13,3
0,113,5,0000000000,0,B,17,7
0,114,8,0000000000,0,C,10,0
0,115,3,0000010011,19,D,12,2
0,116,5,0101010100,340,S,1,12
0,117,13,0100010100,276,A,12,2
0,118,5,0000010100,20,B,1,13
0,119,6,0101000100,324,C,0,10
0,120,19,0100100100,292,D,13,3
0,121,9,0100010000,272,S,16,6
0,122,0,0000000000,0,A,10,0
0,123,2,0001000000,64,B,12,2
0,124,9,0100000100,260,C,0,14
0,125,9,0101011001,345,D,17,7
0,126,9,0101010000,336,S,13,3
0,127,5,1100001100,780,A,15,5
0,128,3,0000010000,16,B,11,1
0,129,3,0000000000,0,C,10,0
0,130,4,0000010111,23,D,12,2
0,131,3,0000000100,4,S,1,11
0,132,13,0001000010,66,A,10,0
0,133,6,0000010000,16,B,11,1
0,134,4,0101000100,324,C,0,10
0,135,6,0000000001,1,D,18,8
0,136,0,0000000000,0,S,10,0
0,137,4,0001000000,64,A,2,19
0,138,9,0000010100,20,B,0,10
0,139,10,0001000000,64,C,17,7
0,140,20,0000100101,37,D,4,4
0,141,9,0100000000,256,S,14,4
0,142,5,1100100101,805,A,10,0
0,143,8,0001100100,100,B,1,10
0,144,6,0001000100,68,C,0,10
0,145,9,0000010000,16,D,13,3
0,146,6,0100010100,276,S,1,13
0,147,18,0100010000,272,A,13,3
0,148,20,1000000000,512,B,7,7
0,149,3,0001000000,64,C,18,8
0,150,2,0000000000,0,D,16,6
0,151,3,0101010000,336,S,10,0
0,152,7,1001100000,608,A,11,1
0,153,6,0000100000,32,B,11,1
0,154,12,0100000000,256,C,15,5
0,155,4,0001100101,101,D,13,3
0,156,7,0100010000,272,S,17,7
0,157,7,0001000100,68,A,3,10
0,158,2,0001010000,80,B,18,8
0,159,3,0001000100,68,C,0,10
0,160,20,0000010100,20,D,3,3
0,161,4,0000000100,4,S,0,10
0,162,6,1100000101,773,A,12,2
0,163,10,0001010000,80,B,16,6
0,164,20,0100100101,293,C,0,5
0,165,2,0001001001,73,D,19,9
0,166,8,0100000000,256,S,10,0
0,167,6,0001000100,68,A,2,19
0,168,20,0000000001,1,B,0,0
0,169,1,0000000000,0,C,11,1
0,170,20,0100010000,272,D,3,3
0,171,6,0100010100,276,S,0,12
0,172,20,0100000001,257,A,0,0
0,173,5,0000000001,1,B,18,8
0,174,6,0000000000,0,C,11,1
0,175,6,0001001101,77,D,16,6
0,176,8,0100010000,272,S,12,2
0,177,14,0100000000,256,A,14,4
0,178,6,0000010000,16,B,10,0
0,179,4,0001000100,68,C,0,10
0,180,8,0101101101,365,D,16,6
0,181,10,0100000000,256,S,10,0
0,182,3,0000000101,5,A,12,2
0,183,5,0000010100,20,B,0,12
0,184,11,0101000100,324,C,0,10
0,185,11,0100000001,257,D,15,5
0,186,5,0100000000,256,S,14,4
0,187,9,1100010000,784,A,12,2
0,188,7,0001010100,84,B,0,18
0,189,5,0000000010,2,C,14,4
0,190,1,0000000101,5,D,12,2
0,191,3,0100000100,260,S,0,15
0,192,2,1000100000,544,A,18,8
0,193,7,0000000001,1,B,16,6
0,194,17,0100000100,260,C,1,15
0,195,1,0000000000,0,D,18,8
0,196,5,0000000000,0,S,16,6
0,197,3,0000000000,0,A,18,8
0,198,5,0000000001,1,B,17,7
0,199,14,1100000000,768,C,15,5
0,200,14,0100010000,272,D,13,3
0,201,3,0000000000,0,S,11,1
0,202,7,1101110100,884,A,10,0
0,203,8,0000100101,37,B,10,0
0,204,11,0001000100,68,C,1,10
0,205,13,0100010100,276,D,17,7
0,206,8,0100000000,256,S,17,7
0,207,4,1001100000,608,A,11,1
0,208,5,0001010000,80,B,10,0
0,209,1,0000100001,33,C,16,6
0,210,6,0000010011,19,D,13,3
0,211,4,0000000000,0,S,11,1
0,212,5,0001001101,77,A,18,8
0,213,3,0000010000,16,B,11,1
0,214,6,0001000100,68,C,1,11
0,215,3,0000000010,2,D,19,9
0,216,5,0100010000,272,S,16,6
0,217,14,1111110100,1012,A,12,2
0,218,4,0000010000,16,B,16,6
0,219,9,0101010000,336,C,17,7
0,220,4,0000010011,19,D,12,2
0,221,4,0000000000,0,S,11,1
0,222,20,0100010000,272,A,2,1
0,223,2,0000000001,1,B,18,8
0,224,8,0101010000,336,C,11,1
0,225,18,0100100101,293,D,14,4
0,226,10,0100000000,256,S,16,6
0,227,0,0000000000,0,A,10,0
0,228,10,1000000000,512,B,17,7
0,229,4,0001000110,70,C,10,0
0,230,6,0000100010,34,D,13,3
0,231,10,0101010100,340,S,1,12
0,232,10,1000010000,528,A,13,3
0,233,7,0000000000,0,B,10,0
0,234,6,0001000000,64,C,16,6
0,235,20,1000010011,531,D,7,7
0,236,9,0100000000,256,S,17,7
0,237,4,0001100100,100,A,18,8
0,238,4,0000010100,20,B,1,13
0,239,2,0001000000,64,C,11,1
0,240,5,0000000000,0,D,16,6
0,241,5,0100010100,276,S,0,12
0,242,20,0000000000,0,A,5,5
0,243,9,0001010000,80,B,10,0
0,244,20,0100000100,260,C,0,5
0,245,20,1000010000,528,D,6,6
0,246,6,0001000000,64,S,16,6
0,247,20,0100100101,293,A,5,5
0,248,4,0000010100,20,B,0,12
0,249,7,0101000100,324,C,1,11
0,250,3,0001000100,68,D,12,2
0,251,4,0100000100,260,S,0,10
0,252,20,0000010100,20,A,3,3
0,253,4,0000010110,22,B,1,12
0,254,2,0000000000,0,C,11,1
0,255,1,0000000010,2,D,15,5
0,256,7,0100000000,256,S,10,0
0,257,18,0100100101,293,A,14,4
0,258,2,0000000000,0,B,10,0
0,259,20,0100100100,292,C,1,4
0,260,16,1000000000,512,D,17,7
0,261,6,0000000010,2,S,14,4
0,262,7,1111110100,1012,A,11,1
0,263,3,0000010100,20,B,0,10
0,264,7,0001000000,64,C,18,8
0,265,12,0100010100,276,D,12,2
0,266,6,0100010000,272,S,16,6
0,267,4,0000000000,0,A,18,8
0,268,5,0001000000,64,B,17,7
