Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   S        #     #
#     #         A  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C     D#     #
#     #            #     #
#     #          B #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  1.]
 [10.  2.]
 [11.  8.]
 [ 6.  6.]
 [12.  6.]
 [ 4.  2.]
 [11.  2.]
 [11.  7.]
 [ 6.  6.]
 [12.  5.]
 [ 4.  3.]
 [12.  3.]
 [11.  6.]
 [ 6.  6.]
 [12.  4.]
 [ 4.  4.]
 [12.  4.]
 [11.  5.]
 [ 6.  6.]
 [12.  3.]
 [ 5.  5.]
 [12.  3.]
 [10.  5.]
 [ 6.  6.]
 [12.  4.]
 [ 5.  5.]
 [12.  4.]
 [10.  5.]
 [ 6.  6.]
 [12.  3.]
 [ 5.  5.]
 [12.  3.]
 [ 9.  5.]
 [ 6.  6.]
 [12.  4.]
 [ 5.  5.]
 [12.  4.]
 [ 8.  5.]
 [ 6.  6.]
 [12.  3.]
 [ 5.  5.]
 [12.  3.]
 [ 7.  5.]
 [ 6.  6.]
 [12.  4.]
 [ 5.  6.]
 [12.  4.]
 [ 6.  5.]
 [ 6.  6.]
 [12.  3.]
 [ 5.  6.]
 [12.  3.]
 [ 6.  5.]
 [ 6.  6.]
 [12.  4.]
 [ 5.  6.]
 [12.  4.]
 [ 6.  5.]
 [ 6.  6.]
 [12.  3.]]
